split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_2720865,spoof,1,1,0.9999802708625793,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2720865.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2720865.npy,1
dev,LA_D_2728017,spoof,1,1,0.9999220967292786,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2728017.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2728017.npy,1
dev,LA_D_2742223,spoof,1,1,0.9977158308029175,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2742223.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2742223.npy,1
dev,LA_D_2752289,spoof,1,1,0.9998148083686829,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2752289.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2752289.npy,1
dev,LA_D_2752681,spoof,1,1,0.9998407959938049,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2752681.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2752681.npy,1
dev,LA_D_2797968,spoof,1,1,0.9999465942382812,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2797968.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2797968.npy,1
dev,LA_D_2799771,spoof,1,1,0.9999082684516907,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2799771.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2799771.npy,1
dev,LA_D_2829043,spoof,1,1,0.9996023774147034,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2829043.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2829043.npy,1
dev,LA_D_2843055,spoof,1,1,0.9988653659820557,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2843055.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2843055.npy,1
dev,LA_D_2864582,spoof,1,1,0.9999838471412659,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2864582.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2864582.npy,1
dev,LA_D_2909530,spoof,1,1,0.9999272227287292,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2909530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2909530.npy,1
dev,LA_D_2927394,spoof,1,1,0.99982088804245,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2927394.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2927394.npy,1
dev,LA_D_2936455,spoof,1,1,0.9998421669006348,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2936455.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2936455.npy,1
dev,LA_D_2965424,spoof,1,1,0.997628927230835,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2965424.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2965424.npy,1
dev,LA_D_2967557,spoof,1,1,0.9998211860656738,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2967557.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2967557.npy,1
dev,LA_D_2968028,spoof,1,1,0.9997756481170654,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2968028.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2968028.npy,1
dev,LA_D_2973812,spoof,1,1,0.9996669888496399,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2973812.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2973812.npy,1
dev,LA_D_2980255,spoof,1,1,0.9992204904556274,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2980255.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2980255.npy,1
dev,LA_D_2982910,spoof,1,1,0.999613881111145,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2982910.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2982910.npy,1
dev,LA_D_2995459,spoof,1,1,0.9997527003288269,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2995459.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2995459.npy,1
dev,LA_D_2996775,spoof,1,1,0.9996707439422607,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2996775.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2996775.npy,1
dev,LA_D_3017713,spoof,1,1,0.9987328052520752,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3017713.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3017713.npy,1
dev,LA_D_3019903,spoof,1,1,0.9999521970748901,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3019903.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3019903.npy,1
dev,LA_D_3042444,spoof,1,1,0.9994656443595886,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3042444.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3042444.npy,1
dev,LA_D_3056222,spoof,1,1,0.9999772906303406,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3056222.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3056222.npy,1
dev,LA_D_3057668,spoof,1,1,0.9993364810943604,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3057668.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3057668.npy,1
dev,LA_D_3057702,spoof,1,1,0.9998018741607666,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3057702.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3057702.npy,1
dev,LA_D_3094082,spoof,1,1,0.9997060298919678,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3094082.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3094082.npy,1
dev,LA_D_3110337,spoof,1,1,0.999654233455658,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3110337.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3110337.npy,1
dev,LA_D_3118678,spoof,1,1,0.9998831152915955,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3118678.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3118678.npy,1
dev,LA_D_3163312,spoof,1,1,0.9996400475502014,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3163312.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3163312.npy,1
dev,LA_D_3164458,spoof,1,1,0.9997206330299377,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3164458.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3164458.npy,1
dev,LA_D_3171467,spoof,1,1,0.999701976776123,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3171467.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3171467.npy,1
dev,LA_D_3201750,spoof,1,1,0.9997879266738892,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3201750.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3201750.npy,1
dev,LA_D_3221717,spoof,1,1,0.9996411800384521,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3221717.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3221717.npy,1
dev,LA_D_3329914,spoof,1,1,0.9995519518852234,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3329914.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3329914.npy,1
dev,LA_D_3344406,spoof,1,1,0.9989131689071655,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3344406.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3344406.npy,1
dev,LA_D_3355442,spoof,1,1,0.9988160729408264,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3355442.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3355442.npy,1
dev,LA_D_3401379,spoof,1,1,0.9998326301574707,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3401379.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3401379.npy,1
dev,LA_D_3405729,spoof,1,1,0.9998316764831543,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3405729.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3405729.npy,1
dev,LA_D_3422520,spoof,1,1,0.9997773766517639,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3422520.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3422520.npy,1
dev,LA_D_3427617,spoof,1,1,0.9998053312301636,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3427617.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3427617.npy,1
dev,LA_D_3449140,spoof,1,1,0.9998878836631775,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3449140.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3449140.npy,1
dev,LA_D_3477092,spoof,1,1,0.9998911023139954,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3477092.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3477092.npy,1
dev,LA_D_3502803,spoof,1,1,0.9992434978485107,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3502803.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3502803.npy,1
dev,LA_D_3512866,spoof,1,1,0.9995392560958862,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3512866.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3512866.npy,1
dev,LA_D_3537247,spoof,1,1,0.9996562600135803,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3537247.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3537247.npy,1
dev,LA_D_3543461,spoof,1,1,0.9997866153717041,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3543461.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3543461.npy,1
dev,LA_D_3549631,spoof,1,1,0.9999308586120605,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3549631.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3549631.npy,1
dev,LA_D_3554128,spoof,1,1,0.9999621510505676,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3554128.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3554128.npy,1
dev,LA_D_3582014,spoof,1,1,0.9946163892745972,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3582014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3582014.npy,1
dev,LA_D_3615597,spoof,1,1,0.9893165826797485,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3615597.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3615597.npy,1
dev,LA_D_3625471,spoof,1,1,0.9992372989654541,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3625471.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3625471.npy,1
dev,LA_D_3663959,spoof,1,1,0.9992485046386719,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3663959.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3663959.npy,1
dev,LA_D_3698117,spoof,1,1,0.9970581531524658,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3698117.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3698117.npy,1
dev,LA_D_3765254,spoof,1,1,0.9995085597038269,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3765254.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3765254.npy,1
dev,LA_D_3785568,spoof,1,1,0.9997953772544861,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3785568.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3785568.npy,1
dev,LA_D_3894830,spoof,1,1,0.99942547082901,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3894830.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3894830.npy,1
dev,LA_D_3930731,spoof,1,1,0.9990326166152954,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3930731.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3930731.npy,1
dev,LA_D_3981572,spoof,1,1,0.9913175106048584,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3981572.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3981572.npy,1
dev,LA_D_3987112,spoof,1,1,0.9999459385871887,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3987112.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3987112.npy,1
dev,LA_D_3997475,spoof,1,1,0.9982764720916748,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3997475.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3997475.npy,1
dev,LA_D_4017002,spoof,1,1,0.9999051094055176,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4017002.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4017002.npy,1
dev,LA_D_4046737,spoof,1,1,0.9994940161705017,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4046737.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4046737.npy,1
dev,LA_D_4060180,spoof,1,1,0.9999502897262573,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4060180.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4060180.npy,1
dev,LA_D_4064534,spoof,1,1,0.9998500347137451,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4064534.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4064534.npy,1
dev,LA_D_4094835,spoof,1,1,0.9996275305747986,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4094835.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4094835.npy,1
dev,LA_D_4096967,spoof,1,1,0.9999794960021973,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4096967.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4096967.npy,1
dev,LA_D_4138511,spoof,1,1,0.9999715685844421,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4138511.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4138511.npy,1
dev,LA_D_4157090,spoof,1,1,0.9928607940673828,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4157090.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4157090.npy,1
dev,LA_D_4193062,spoof,1,1,0.9999687075614929,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4193062.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4193062.npy,1
dev,LA_D_4195166,spoof,1,1,0.9997309446334839,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4195166.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4195166.npy,1
dev,LA_D_4258684,spoof,1,1,0.9990735650062561,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4258684.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4258684.npy,1
dev,LA_D_4263714,spoof,1,1,0.9980577230453491,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4263714.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4263714.npy,1
dev,LA_D_4269408,spoof,1,1,0.999460756778717,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4269408.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4269408.npy,1
dev,LA_D_4269851,spoof,1,1,0.9999721050262451,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4269851.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4269851.npy,1
dev,LA_D_4275044,spoof,1,1,0.9996228218078613,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4275044.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4275044.npy,1
dev,LA_D_4288746,spoof,1,1,0.9998478889465332,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4288746.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4288746.npy,1
dev,LA_D_4317915,spoof,1,1,0.9999725222587585,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4317915.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4317915.npy,1
dev,LA_D_4321631,spoof,1,1,0.9999553561210632,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4321631.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4321631.npy,1
dev,LA_D_4345392,spoof,1,1,0.9998598098754883,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4345392.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4345392.npy,1
dev,LA_D_4356469,spoof,1,1,0.999847948551178,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4356469.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4356469.npy,1
