utterance_id,label,score_spoof,score_bonafide,pred
LA_E_2042940,1,0.9999750256538391,2.4974346160888672e-05,1
LA_E_3630821,1,0.9999459981918335,5.4001808166503906e-05,1
LA_E_5727740,1,0.9999347925186157,6.520748138427734e-05,1
LA_E_5433651,0,0.6577636003494263,0.34223639965057373,1
LA_E_4061181,1,0.9987853169441223,0.0012146830558776855,1
LA_E_6822487,1,0.9953336119651794,0.004666388034820557,1
LA_E_5137032,1,0.9983031749725342,0.0016968250274658203,1
LA_E_2526896,1,0.9994121193885803,0.0005878806114196777,1
LA_E_8272262,1,0.9991047382354736,0.0008952617645263672,1
LA_E_5141706,1,0.9995684623718262,0.0004315376281738281,1
LA_E_8388281,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_1571066,1,0.9983387589454651,0.0016612410545349121,1
LA_E_8381467,1,0.9996819496154785,0.0003180503845214844,1
LA_E_6653553,1,0.9999219179153442,7.808208465576172e-05,1
LA_E_8285876,1,0.8867137432098389,0.11328625679016113,1
LA_E_5186066,1,0.9999781847000122,2.181529998779297e-05,1
LA_E_5273190,1,0.9953295588493347,0.004670441150665283,1
LA_E_7804929,1,0.9995205402374268,0.0004794597625732422,1
LA_E_1014644,1,0.9995567798614502,0.0004432201385498047,1
LA_E_7806351,1,0.40123939514160156,0.5987606048583984,0
LA_E_6020469,1,0.9997632503509521,0.00023674964904785156,1
LA_E_4953598,1,0.9994878768920898,0.0005121231079101562,1
LA_E_7075446,1,0.9999752640724182,2.473592758178711e-05,1
LA_E_5080217,0,0.4050583243370056,0.5949416756629944,0
LA_E_2352232,1,0.9993059039115906,0.0006940960884094238,1
LA_E_9992830,1,0.9956702589988708,0.00432974100112915,1
LA_E_7451404,1,0.9999908208847046,9.179115295410156e-06,1
LA_E_9690351,1,0.7304513454437256,0.2695486545562744,1
LA_E_3325010,1,0.4901766777038574,0.5098233222961426,0
LA_E_1775487,1,0.9987491369247437,0.0012508630752563477,1
LA_E_9556721,1,0.9807813763618469,0.019218623638153076,1
LA_E_2093459,1,0.9989487528800964,0.0010512471199035645,1
LA_E_4527484,1,0.9985215663909912,0.001478433609008789,1
LA_E_5548583,1,0.9934375882148743,0.006562411785125732,1
LA_E_8867142,1,0.9991827011108398,0.0008172988891601562,1
LA_E_1755531,1,0.9927025437355042,0.00729745626449585,1
LA_E_4385647,1,0.9974642395973206,0.0025357604026794434,1
LA_E_3603935,0,0.8723592758178711,0.1276407241821289,1
LA_E_6510485,1,0.9271571040153503,0.07284289598464966,1
LA_E_6256699,1,0.9993113279342651,0.0006886720657348633,1
LA_E_6386405,1,0.9953204989433289,0.004679501056671143,1
LA_E_3303261,1,0.9998267292976379,0.00017327070236206055,1
LA_E_3332134,1,0.7628256678581238,0.23717433214187622,1
LA_E_9077048,1,0.9999727606773376,2.7239322662353516e-05,1
LA_E_1122876,1,0.9989219307899475,0.0010780692100524902,1
LA_E_5358788,1,0.9971152544021606,0.0028847455978393555,1
LA_E_8563132,1,0.9998347759246826,0.0001652240753173828,1
LA_E_8709420,1,0.9996221661567688,0.00037783384323120117,1
LA_E_6874225,1,0.9993752241134644,0.0006247758865356445,1
LA_E_6046042,1,0.9997525215148926,0.0002474784851074219,1
LA_E_1126345,1,0.7078343629837036,0.2921656370162964,1
LA_E_5441438,1,0.9037157297134399,0.09628427028656006,1
LA_E_5735710,1,0.9961909055709839,0.0038090944290161133,1
LA_E_4594075,1,0.7433686256408691,0.25663137435913086,1
LA_E_6535865,1,0.9976482391357422,0.0023517608642578125,1
LA_E_8238784,1,0.9885404109954834,0.011459589004516602,1
LA_E_4902430,1,0.9848355650901794,0.015164434909820557,1
LA_E_1660900,1,0.9921615719795227,0.007838428020477295,1
LA_E_6293753,1,0.9760719537734985,0.023928046226501465,1
LA_E_4942886,1,0.9997488260269165,0.0002511739730834961,1
LA_E_7776624,1,0.9967052936553955,0.003294706344604492,1
LA_E_9183679,1,0.8453805446624756,0.15461945533752441,1
LA_E_5053382,0,0.8176419734954834,0.1823580265045166,1
LA_E_2529057,1,0.7546927332878113,0.24530726671218872,1
LA_E_8957898,0,0.7015977501869202,0.29840224981307983,1
LA_E_6212787,1,0.969626784324646,0.030373215675354004,1
LA_E_9183436,1,0.9996224045753479,0.0003775954246520996,1
LA_E_3471661,0,0.7960418462753296,0.2039581537246704,1
LA_E_4493873,1,0.9901219606399536,0.009878039360046387,1
LA_E_1295593,1,0.970923662185669,0.029076337814331055,1
LA_E_2008920,1,0.9901244640350342,0.00987553596496582,1
LA_E_3274232,1,0.9999130368232727,8.696317672729492e-05,1
LA_E_8878040,1,0.9958103895187378,0.004189610481262207,1
LA_E_2554762,1,0.9995599389076233,0.000440061092376709,1
LA_E_7358727,1,0.9952824115753174,0.004717588424682617,1
LA_E_1790837,1,0.9997050166130066,0.0002949833869934082,1
LA_E_9031762,1,0.9996962547302246,0.0003037452697753906,1
LA_E_2780435,1,0.9999618530273438,3.814697265625e-05,1
LA_E_6406175,1,0.9992682337760925,0.0007317662239074707,1
LA_E_5172169,1,0.9999035000801086,9.649991989135742e-05,1
LA_E_5256825,1,0.9993062019348145,0.0006937980651855469,1
LA_E_2532152,1,0.9983425140380859,0.0016574859619140625,1
LA_E_9858717,1,0.9991006255149841,0.0008993744850158691,1
LA_E_6929676,0,0.6556867361068726,0.34431326389312744,1
LA_E_9584371,1,0.9998002052307129,0.00019979476928710938,1
LA_E_6772889,1,0.9997612237930298,0.00023877620697021484,1
LA_E_5003374,1,0.9992438554763794,0.0007561445236206055,1
LA_E_5267066,1,0.7272608280181885,0.2727391719818115,1
LA_E_8992354,1,0.9849457740783691,0.01505422592163086,1
LA_E_9674308,1,0.9999409914016724,5.900859832763672e-05,1
LA_E_6601312,1,0.9995889067649841,0.00041109323501586914,1
LA_E_8461177,1,0.9792945384979248,0.020705461502075195,1
LA_E_9477177,1,0.9992175102233887,0.0007824897766113281,1
LA_E_2946045,1,0.9999371767044067,6.282329559326172e-05,1
LA_E_5985613,1,0.9937796592712402,0.006220340728759766,1
LA_E_1350341,1,0.9840790033340454,0.01592099666595459,1
LA_E_2240603,0,0.9248437881469727,0.07515621185302734,1
LA_E_8783169,1,0.9999545812606812,4.5418739318847656e-05,1
LA_E_9564135,1,0.9999637603759766,3.62396240234375e-05,1
LA_E_8025823,1,0.9667162299156189,0.033283770084381104,1
LA_E_4173093,1,0.996857225894928,0.0031427741050720215,1
LA_E_6611250,1,0.9977059364318848,0.0022940635681152344,1
LA_E_1202406,1,0.9981170892715454,0.0018829107284545898,1
LA_E_6645178,1,0.9992982745170593,0.0007017254829406738,1
LA_E_2919777,1,0.9990341067314148,0.0009658932685852051,1
LA_E_1411837,1,0.9998571276664734,0.00014287233352661133,1
LA_E_4917627,1,0.8612547516822815,0.1387452483177185,1
LA_E_6445959,1,0.9999877214431763,1.2278556823730469e-05,1
LA_E_5149755,1,0.9993520379066467,0.0006479620933532715,1
LA_E_2289364,1,0.9999608993530273,3.910064697265625e-05,1
LA_E_2794156,1,0.9785451292991638,0.02145487070083618,1
LA_E_3306142,1,0.812333881855011,0.187666118144989,1
LA_E_7820923,1,0.9999420046806335,5.799531936645508e-05,1
LA_E_3263422,1,0.97748202085495,0.02251797914505005,1
LA_E_6377807,1,0.7426795363426208,0.25732046365737915,1
LA_E_9221324,1,0.9818708300590515,0.018129169940948486,1
LA_E_1479744,1,0.9233332276344299,0.07666677236557007,1
LA_E_7631355,1,0.9994536638259888,0.0005463361740112305,1
LA_E_1062800,1,0.9787952899932861,0.021204710006713867,1
LA_E_6956009,1,0.9977686405181885,0.0022313594818115234,1
LA_E_7677304,0,0.8225951194763184,0.17740488052368164,1
LA_E_6397172,1,0.9105238914489746,0.08947610855102539,1
LA_E_2436766,1,0.8325074911117554,0.16749250888824463,1
LA_E_2356759,1,0.9528516530990601,0.04714834690093994,1
LA_E_9216527,1,0.9998803734779358,0.00011962652206420898,1
LA_E_4505434,1,0.991838812828064,0.008161187171936035,1
LA_E_7173059,1,0.9967172145843506,0.003282785415649414,1
LA_E_7894529,1,0.9807080626487732,0.019291937351226807,1
LA_E_5546806,1,0.9980518221855164,0.0019481778144836426,1
LA_E_7945438,1,0.8883401155471802,0.11165988445281982,1
LA_E_6987876,0,0.7321216464042664,0.26787835359573364,1
LA_E_6468904,1,0.9861562252044678,0.013843774795532227,1
LA_E_5825271,1,0.9999567866325378,4.32133674621582e-05,1
LA_E_4812876,1,0.8890324234962463,0.11096757650375366,1
LA_E_5491925,1,0.9676079154014587,0.03239208459854126,1
LA_E_9347466,1,0.9993162155151367,0.0006837844848632812,1
LA_E_1454467,1,0.6319359540939331,0.3680640459060669,1
LA_E_4572416,1,0.995055615901947,0.0049443840980529785,1
LA_E_2782993,1,0.9994160532951355,0.000583946704864502,1
LA_E_4527710,1,0.9999550580978394,4.494190216064453e-05,1
LA_E_3196350,1,0.9881126284599304,0.01188737154006958,1
LA_E_2619238,1,0.9988070726394653,0.001192927360534668,1
LA_E_8877833,1,0.999830424785614,0.00016957521438598633,1
LA_E_8203203,1,0.9964221119880676,0.003577888011932373,1
LA_E_2990799,1,0.9994763135910034,0.000523686408996582,1
LA_E_3556822,1,0.990882158279419,0.009117841720581055,1
LA_E_3190650,1,0.9784345030784607,0.021565496921539307,1
LA_E_4126192,1,0.984076976776123,0.015923023223876953,1
LA_E_9433523,1,0.8212100863456726,0.1787899136543274,1
LA_E_8835189,1,0.9272240400314331,0.0727759599685669,1
LA_E_6358989,1,0.9992743134498596,0.0007256865501403809,1
LA_E_6665253,1,0.7105538845062256,0.2894461154937744,1
LA_E_3344185,1,0.9909645915031433,0.00903540849685669,1
LA_E_9760074,1,0.9979310631752014,0.002068936824798584,1
LA_E_4056844,1,0.9998496174812317,0.00015038251876831055,1
LA_E_8048885,1,0.9996882081031799,0.00031179189682006836,1
LA_E_9199760,1,0.9882583618164062,0.01174163818359375,1
LA_E_6465123,0,0.6972441673278809,0.30275583267211914,1
LA_E_1393973,1,0.9996422529220581,0.00035774707794189453,1
LA_E_9379818,1,0.8899288773536682,0.11007112264633179,1
LA_E_7454925,1,0.9996418952941895,0.0003581047058105469,1
LA_E_5273445,1,0.729402482509613,0.27059751749038696,1
LA_E_4655434,1,0.9996770620346069,0.0003229379653930664,1
LA_E_7308717,0,0.8339524865150452,0.16604751348495483,1
LA_E_8763558,1,0.9936737418174744,0.006326258182525635,1
LA_E_4861721,1,0.9995654821395874,0.00043451786041259766,1
LA_E_3243918,1,0.9906711578369141,0.009328842163085938,1
LA_E_8738755,1,0.9997724294662476,0.0002275705337524414,1
LA_E_7616026,1,0.9993472695350647,0.0006527304649353027,1
LA_E_3322079,1,0.999926745891571,7.325410842895508e-05,1
LA_E_3994419,1,0.999940812587738,5.918741226196289e-05,1
LA_E_5792430,1,0.9664362668991089,0.03356373310089111,1
LA_E_1756936,1,0.9323536157608032,0.06764638423919678,1
LA_E_2385622,1,0.9983101487159729,0.0016898512840270996,1
LA_E_5360517,0,0.7284325957298279,0.2715674042701721,1
LA_E_2290963,1,0.9997763633728027,0.00022363662719726562,1
LA_E_5136386,1,0.9998763203620911,0.00012367963790893555,1
LA_E_1796917,1,0.9811663031578064,0.018833696842193604,1
LA_E_9318664,1,0.9996286034584045,0.000371396541595459,1
LA_E_2520247,0,0.6902101039886475,0.30978989601135254,1
LA_E_3582209,1,0.9982000589370728,0.001799941062927246,1
LA_E_2066799,1,0.854793906211853,0.14520609378814697,1
LA_E_9651174,1,0.9996967315673828,0.0003032684326171875,1
LA_E_8221172,1,0.9978957176208496,0.0021042823791503906,1
LA_E_1960810,1,0.999661386013031,0.00033861398696899414,1
LA_E_3777863,1,0.998469352722168,0.0015306472778320312,1
LA_E_9687232,1,0.9997770190238953,0.00022298097610473633,1
LA_E_9261616,1,0.9986310005187988,0.0013689994812011719,1
LA_E_2384849,1,0.9987344145774841,0.0012655854225158691,1
LA_E_8531660,1,0.9843923449516296,0.015607655048370361,1
LA_E_6679082,1,0.9999425411224365,5.745887756347656e-05,1
LA_E_2326158,1,0.9999887347221375,1.1265277862548828e-05,1
LA_E_1473225,0,0.2823261022567749,0.7176738977432251,0
LA_E_3493872,1,0.9998413324356079,0.00015866756439208984,1
LA_E_3159065,1,0.9952362179756165,0.004763782024383545,1
LA_E_1222929,1,0.9988347291946411,0.0011652708053588867,1
LA_E_6624829,1,0.9996379017829895,0.00036209821701049805,1
LA_E_3365417,1,0.994265615940094,0.005734384059906006,1
LA_E_7173780,0,0.5794693827629089,0.42053061723709106,0
LA_E_8418013,1,0.9122185707092285,0.08778142929077148,1
LA_E_5755338,1,0.9976635575294495,0.002336442470550537,1
LA_E_7789627,0,0.7262215614318848,0.27377843856811523,1
LA_E_2808360,1,0.9999626874923706,3.731250762939453e-05,1
LA_E_3735848,1,0.7761492133140564,0.2238507866859436,1
LA_E_8206313,1,0.9966863393783569,0.0033136606216430664,1
LA_E_3082045,1,0.9996903538703918,0.0003096461296081543,1
LA_E_9565016,1,0.9619818329811096,0.03801816701889038,1
LA_E_3135443,1,0.9898282289505005,0.010171771049499512,1
LA_E_2582529,0,0.6692068576812744,0.3307931423187256,1
LA_E_7046532,1,0.9579921364784241,0.04200786352157593,1
LA_E_1257602,1,0.9999949932098389,5.0067901611328125e-06,1
LA_E_4584491,1,0.9870195388793945,0.012980461120605469,1
LA_E_2406101,1,0.9835724234580994,0.016427576541900635,1
LA_E_8165847,1,0.6356331706047058,0.3643668293952942,1
LA_E_6567645,1,0.9994513392448425,0.0005486607551574707,1
LA_E_1006831,1,0.9933177828788757,0.006682217121124268,1
LA_E_3402308,1,0.9870510697364807,0.012948930263519287,1
LA_E_4160226,1,0.999578058719635,0.00042194128036499023,1
LA_E_8485585,0,0.1296592801809311,0.8703407049179077,0
LA_E_6123194,1,0.9780842065811157,0.021915793418884277,1
LA_E_1453696,1,0.9170345067977905,0.08296549320220947,1
LA_E_5848784,0,0.6343302726745605,0.36566972732543945,1
LA_E_6978099,0,0.7822320461273193,0.21776795387268066,1
LA_E_6965123,1,0.9390150904655457,0.060984909534454346,1
LA_E_1112998,1,0.9995144605636597,0.00048553943634033203,1
LA_E_1924959,1,0.5003710985183716,0.4996289014816284,0
LA_E_1691558,1,0.9999094009399414,9.059906005859375e-05,1
LA_E_5008566,1,0.9995608925819397,0.00043910741806030273,1
LA_E_9064198,1,0.8815760016441345,0.11842399835586548,1
LA_E_2597163,1,0.5793635845184326,0.4206364154815674,0
LA_E_2818179,1,0.9992495775222778,0.000750422477722168,1
LA_E_6568700,0,0.41565465927124023,0.5843453407287598,0
LA_E_8052911,1,0.9998683333396912,0.0001316666603088379,1
LA_E_5851288,1,0.9999477863311768,5.221366882324219e-05,1
LA_E_6009513,1,0.9253716468811035,0.07462835311889648,1
LA_E_6967201,1,0.3883056640625,0.6116943359375,0
LA_E_6315666,1,0.995729923248291,0.004270076751708984,1
LA_E_4365688,1,0.9985261559486389,0.001473844051361084,1
LA_E_9143153,0,0.770943284034729,0.229056715965271,1
LA_E_4643654,1,0.999395489692688,0.0006045103073120117,1
LA_E_5003237,1,0.99989253282547,0.0001074671745300293,1
LA_E_7891063,1,0.9999440908432007,5.5909156799316406e-05,1
LA_E_9151480,1,0.7655609846115112,0.23443901538848877,1
LA_E_3682118,1,0.9414145946502686,0.058585405349731445,1
LA_E_4582746,0,0.639400064945221,0.36059993505477905,1
LA_E_1519259,1,0.9977781176567078,0.0022218823432922363,1
LA_E_7643321,0,0.7097288370132446,0.29027116298675537,1
LA_E_5732853,1,0.9817286133766174,0.01827138662338257,1
LA_E_7989917,1,0.8199824690818787,0.18001753091812134,1
LA_E_2740429,1,0.5028468370437622,0.4971531629562378,0
LA_E_3510089,1,0.9998771548271179,0.00012284517288208008,1
LA_E_6063896,1,0.9980795383453369,0.001920461654663086,1
LA_E_5088460,1,0.9994502663612366,0.0005497336387634277,1
LA_E_3664862,1,0.9863532781600952,0.013646721839904785,1
LA_E_2804151,1,0.9988636374473572,0.0011363625526428223,1
LA_E_9731139,1,0.99709153175354,0.002908468246459961,1
LA_E_4972083,1,0.9997686743736267,0.00023132562637329102,1
LA_E_4401740,1,0.9972923994064331,0.0027076005935668945,1
LA_E_3610746,1,0.9919518828392029,0.00804811716079712,1
LA_E_1095323,1,0.999015748500824,0.0009842514991760254,1
LA_E_7995970,1,0.9971415996551514,0.002858400344848633,1
LA_E_9529928,1,0.9987246990203857,0.0012753009796142578,1
LA_E_7542198,1,0.9999613761901855,3.8623809814453125e-05,1
LA_E_6154203,1,0.9930550456047058,0.0069449543952941895,1
LA_E_8177837,1,0.9911373853683472,0.008862614631652832,1
LA_E_5644849,1,0.8778885006904602,0.1221114993095398,1
LA_E_3330669,1,0.9996306896209717,0.0003693103790283203,1
LA_E_8316176,1,0.994485080242157,0.005514919757843018,1
LA_E_8211814,0,0.833372950553894,0.16662704944610596,1
LA_E_4099773,1,0.9836992025375366,0.01630079746246338,1
LA_E_1732685,1,0.9981791377067566,0.0018208622932434082,1
LA_E_6853502,1,0.9998156428337097,0.0001843571662902832,1
LA_E_2061949,0,0.9858537912368774,0.014146208763122559,1
LA_E_4908606,1,0.9985228776931763,0.0014771223068237305,1
LA_E_9744966,1,0.9982650279998779,0.0017349720001220703,1
LA_E_2444167,1,0.9997329115867615,0.0002670884132385254,1
LA_E_5856879,1,0.9999194145202637,8.058547973632812e-05,1
LA_E_5515199,1,0.999198317527771,0.0008016824722290039,1
LA_E_2525431,1,0.8266193866729736,0.17338061332702637,1
LA_E_1560887,1,0.844379723072052,0.155620276927948,1
LA_E_8883721,1,0.999590277671814,0.00040972232818603516,1
LA_E_3386111,1,0.9968215823173523,0.003178417682647705,1
LA_E_3626144,1,0.9998701810836792,0.00012981891632080078,1
LA_E_9028072,1,0.9965177178382874,0.0034822821617126465,1
LA_E_9299947,1,0.9999302625656128,6.973743438720703e-05,1
LA_E_3564335,1,0.7453806400299072,0.2546193599700928,1
LA_E_4676670,1,0.9666234850883484,0.03337651491165161,1
LA_E_7710321,1,0.9997789263725281,0.00022107362747192383,1
LA_E_2346672,1,0.7504298686981201,0.24957013130187988,1
LA_E_2332330,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_4687322,1,0.46051037311553955,0.5394896268844604,0
LA_E_4281506,1,0.9959734082221985,0.004026591777801514,1
LA_E_9598714,1,0.5565989017486572,0.4434010982513428,0
LA_E_8073476,1,0.9997775554656982,0.0002224445343017578,1
LA_E_6637017,1,0.9975506067276001,0.0024493932723999023,1
LA_E_2677380,1,0.9851587414741516,0.014841258525848389,1
LA_E_4295438,1,0.6523542404174805,0.34764575958251953,1
LA_E_8344150,1,0.9993090629577637,0.0006909370422363281,1
LA_E_4847066,0,0.8790861368179321,0.12091386318206787,1
LA_E_5821984,1,0.5794018507003784,0.4205981492996216,0
LA_E_1461010,1,0.9908049702644348,0.009195029735565186,1
LA_E_5045144,1,0.9649588465690613,0.03504115343093872,1
LA_E_7962945,0,0.3863230049610138,0.6136770248413086,0
LA_E_9397289,0,0.8966890573501587,0.10331094264984131,1
LA_E_9927880,1,0.9998927116394043,0.00010728836059570312,1
LA_E_2337099,1,0.9667632579803467,0.03323674201965332,1
LA_E_6594466,1,0.9996861815452576,0.00031381845474243164,1
LA_E_1975912,1,0.9894037246704102,0.010596275329589844,1
LA_E_2611821,1,0.994958221912384,0.005041778087615967,1
LA_E_1056060,1,0.997073233127594,0.002926766872406006,1
LA_E_7580686,1,0.9933834075927734,0.0066165924072265625,1
LA_E_5875816,1,0.9999489784240723,5.1021575927734375e-05,1
LA_E_6553508,0,0.8129136562347412,0.1870863437652588,1
LA_E_3523801,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_6339165,1,0.9991407990455627,0.0008592009544372559,1
LA_E_7794330,1,0.86607825756073,0.13392174243927002,1
LA_E_5454232,1,0.9999696612358093,3.0338764190673828e-05,1
LA_E_6154699,1,0.9999139308929443,8.606910705566406e-05,1
LA_E_9486914,1,0.9997457265853882,0.0002542734146118164,1
LA_E_3819010,1,0.8075811862945557,0.19241881370544434,1
LA_E_6805721,1,0.8749200105667114,0.12507998943328857,1
LA_E_4542574,1,0.99836665391922,0.0016333460807800293,1
LA_E_6884017,1,0.9592212438583374,0.0407787561416626,1
LA_E_1175682,1,0.9980785846710205,0.0019214153289794922,1
LA_E_2299986,1,0.9999886155128479,1.138448715209961e-05,1
LA_E_3347011,1,0.999035120010376,0.0009648799896240234,1
LA_E_1887743,1,0.9998989701271057,0.00010102987289428711,1
LA_E_7098518,1,0.99959796667099,0.00040203332901000977,1
LA_E_2406410,0,0.7228085994720459,0.2771914005279541,1
LA_E_8412297,1,0.9999552369117737,4.476308822631836e-05,1
LA_E_7368652,1,0.9994413256645203,0.0005586743354797363,1
LA_E_3552665,1,0.9641943573951721,0.03580564260482788,1
LA_E_7903944,1,0.9997954368591309,0.00020456314086914062,1
LA_E_7118902,1,0.9999195337295532,8.046627044677734e-05,1
LA_E_4708310,1,0.9987978339195251,0.0012021660804748535,1
LA_E_7314894,1,0.9991170763969421,0.0008829236030578613,1
LA_E_9575068,1,0.8852695226669312,0.11473047733306885,1
LA_E_1677476,0,0.6788750886917114,0.3211249113082886,1
LA_E_5401241,1,0.9994720220565796,0.0005279779434204102,1
LA_E_6047191,1,0.9998985528945923,0.00010144710540771484,1
LA_E_2072999,1,0.9999512434005737,4.875659942626953e-05,1
LA_E_2353549,1,0.9961400032043457,0.003859996795654297,1
LA_E_1657953,1,0.9938187003135681,0.006181299686431885,1
LA_E_9708042,1,0.9995441436767578,0.0004558563232421875,1
LA_E_2837637,1,0.999931275844574,6.872415542602539e-05,1
LA_E_1995576,1,0.9966622591018677,0.0033377408981323242,1
LA_E_6266964,1,0.7498034834861755,0.25019651651382446,1
