utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8276448,1,0.999629020690918,0.00037097930908203125,1
LA_E_1868870,1,0.948736846446991,0.05126315355300903,1
LA_E_6590678,1,0.9996253252029419,0.00037467479705810547,1
LA_E_5540585,1,0.9984944462776184,0.0015055537223815918,1
LA_E_8555980,1,0.9998435974121094,0.000156402587890625,1
LA_E_2209304,1,0.9989193081855774,0.0010806918144226074,1
LA_E_6269498,1,0.9992931485176086,0.0007068514823913574,1
LA_E_9290259,1,0.9862943887710571,0.013705611228942871,1
LA_E_1706472,1,0.9968822598457336,0.0031177401542663574,1
LA_E_1271850,1,0.9983031153678894,0.0016968846321105957,1
LA_E_7623015,1,0.9999950528144836,4.947185516357422e-06,1
LA_E_8334597,1,0.842365562915802,0.157634437084198,1
LA_E_8500995,1,0.9998744130134583,0.00012558698654174805,1
LA_E_7508526,1,0.9997340440750122,0.00026595592498779297,1
LA_E_3146378,1,0.958350419998169,0.041649580001831055,1
LA_E_9652091,1,0.9994799494743347,0.0005200505256652832,1
LA_E_9598954,1,0.5295596122741699,0.4704403877258301,0
LA_E_5741425,1,0.9997621178627014,0.00023788213729858398,1
LA_E_8583946,1,0.9989277124404907,0.0010722875595092773,1
LA_E_3965809,1,0.9995175004005432,0.0004824995994567871,1
LA_E_3970951,1,0.99997878074646,2.1219253540039062e-05,1
LA_E_3902414,1,0.9992305040359497,0.000769495964050293,1
LA_E_4578313,1,0.9991170167922974,0.0008829832077026367,1
LA_E_6075283,1,0.502514123916626,0.497485876083374,0
LA_E_1500947,1,0.47184985876083374,0.5281501412391663,0
LA_E_3995572,1,0.9647431969642639,0.035256803035736084,1
LA_E_3371624,1,0.9041514992713928,0.09584850072860718,1
LA_E_2024832,1,0.991716742515564,0.008283257484436035,1
LA_E_1310599,1,0.9935151934623718,0.006484806537628174,1
LA_E_6362128,1,0.993255615234375,0.006744384765625,1
LA_E_4394212,1,0.9949415326118469,0.005058467388153076,1
LA_E_6400727,1,0.9930446147918701,0.006955385208129883,1
LA_E_7977897,1,0.5128505229949951,0.4871494770050049,0
LA_E_5424338,1,0.99921715259552,0.0007828474044799805,1
LA_E_5314975,1,0.9997645020484924,0.00023549795150756836,1
LA_E_8377900,1,0.9980343580245972,0.001965641975402832,1
LA_E_6231569,1,0.8941946625709534,0.10580533742904663,1
LA_E_6185259,1,0.9927705526351929,0.007229447364807129,1
LA_E_8954147,1,0.997931182384491,0.002068817615509033,1
LA_E_1982026,1,0.9934641718864441,0.006535828113555908,1
LA_E_3880479,1,0.9998766779899597,0.0001233220100402832,1
LA_E_1052892,1,0.9997323155403137,0.0002676844596862793,1
LA_E_7215016,1,0.999984860420227,1.5139579772949219e-05,1
LA_E_2005891,1,0.9583061337471008,0.04169386625289917,1
LA_E_9130860,1,0.999714195728302,0.00028580427169799805,1
LA_E_8938660,0,0.5922859907150269,0.40771400928497314,0
LA_E_3203382,1,0.9808989763259888,0.01910102367401123,1
LA_E_9702526,1,0.9796016812324524,0.020398318767547607,1
LA_E_6229866,1,0.9998388290405273,0.00016117095947265625,1
LA_E_4592136,1,0.9925259947776794,0.007474005222320557,1
LA_E_5763489,1,0.9999780058860779,2.199411392211914e-05,1
LA_E_5302002,1,0.9997579455375671,0.00024205446243286133,1
LA_E_4476095,0,0.4799949824810028,0.5200049877166748,0
LA_E_3785327,1,0.9999035596847534,9.644031524658203e-05,1
LA_E_5327724,1,0.20561611652374268,0.7943838834762573,0
LA_E_7887151,1,0.9972580671310425,0.0027419328689575195,1
LA_E_3415697,1,0.9984119534492493,0.0015880465507507324,1
LA_E_1065057,1,0.9911269545555115,0.008873045444488525,1
LA_E_5162737,1,0.9941169023513794,0.0058830976486206055,1
LA_E_3898658,1,0.9532549381256104,0.04674506187438965,1
LA_E_3241303,1,0.6929694414138794,0.3070305585861206,1
LA_E_1816801,1,0.9998102784156799,0.00018972158432006836,1
LA_E_1984157,1,0.9999030828475952,9.691715240478516e-05,1
LA_E_8578190,1,0.5693806409835815,0.43061935901641846,0
LA_E_1586885,1,0.9994794726371765,0.0005205273628234863,1
LA_E_5934697,1,0.8441393375396729,0.15586066246032715,1
LA_E_7071705,1,0.9997901320457458,0.0002098679542541504,1
LA_E_4057652,1,0.9982445240020752,0.0017554759979248047,1
LA_E_4104935,1,0.999666154384613,0.0003338456153869629,1
LA_E_8864339,1,0.9971836805343628,0.002816319465637207,1
LA_E_1115487,1,0.8472655415534973,0.15273445844650269,1
LA_E_6067738,1,0.7517579793930054,0.24824202060699463,1
LA_E_3240593,1,0.751033365726471,0.24896663427352905,1
LA_E_9146660,1,0.9990627765655518,0.0009372234344482422,1
LA_E_6936380,1,0.48749810457229614,0.5125018954277039,0
LA_E_2802680,1,0.9988704323768616,0.0011295676231384277,1
LA_E_5082094,1,0.9992673397064209,0.0007326602935791016,1
LA_E_8371481,1,0.7249623537063599,0.27503764629364014,1
LA_E_3373793,1,0.8079303503036499,0.1920696496963501,1
LA_E_5174776,1,0.9995022416114807,0.0004977583885192871,1
LA_E_5565094,1,0.9993109107017517,0.000689089298248291,1
LA_E_8870539,1,0.9893741607666016,0.010625839233398438,1
LA_E_6112065,1,0.9998008608818054,0.00019913911819458008,1
LA_E_6865340,1,0.9924163818359375,0.0075836181640625,1
LA_E_7206948,0,0.5346620082855225,0.46533799171447754,0
LA_E_1474497,1,0.9840741157531738,0.015925884246826172,1
LA_E_4946995,1,0.9998615384101868,0.00013846158981323242,1
LA_E_9952785,1,0.9943687915802002,0.005631208419799805,1
LA_E_6559978,1,0.9985988140106201,0.0014011859893798828,1
LA_E_3943442,1,0.9999968409538269,3.159046173095703e-06,1
LA_E_8782691,1,0.9999681711196899,3.1828880310058594e-05,1
LA_E_8408778,1,0.9999862909317017,1.3709068298339844e-05,1
LA_E_9735463,1,0.9994171857833862,0.0005828142166137695,1
LA_E_7442451,1,0.9999895095825195,1.049041748046875e-05,1
LA_E_9061647,1,0.9999752044677734,2.47955322265625e-05,1
LA_E_3633778,1,0.6568057537078857,0.34319424629211426,1
LA_E_7442278,1,0.8848606944084167,0.11513930559158325,1
LA_E_6048116,1,0.9993759393692017,0.0006240606307983398,1
LA_E_2660936,1,0.9984810948371887,0.0015189051628112793,1
LA_E_5068806,1,0.661703884601593,0.338296115398407,1
LA_E_9006367,1,0.9971767663955688,0.0028232336044311523,1
LA_E_5504631,1,0.9960672855377197,0.0039327144622802734,1
LA_E_2481337,0,0.6399683952331543,0.3600316047668457,1
LA_E_2813016,1,0.7610324621200562,0.23896753787994385,1
LA_E_3488779,1,0.9939277768135071,0.00607222318649292,1
LA_E_5779881,1,0.9997809529304504,0.00021904706954956055,1
LA_E_7528431,1,0.9999617338180542,3.826618194580078e-05,1
LA_E_2650257,1,0.7934090495109558,0.2065909504890442,1
LA_E_8011507,1,0.9998335838317871,0.00016641616821289062,1
LA_E_2403564,1,0.999954104423523,4.589557647705078e-05,1
LA_E_1233453,1,0.9998469948768616,0.00015300512313842773,1
LA_E_7403824,1,0.9991933703422546,0.0008066296577453613,1
LA_E_4178303,1,0.9999882578849792,1.1742115020751953e-05,1
LA_E_9212184,0,0.9794541001319885,0.020545899868011475,1
LA_E_6296051,1,0.9994473457336426,0.0005526542663574219,1
LA_E_5968083,1,0.9994708299636841,0.000529170036315918,1
LA_E_1223294,1,0.9995806813240051,0.00041931867599487305,1
LA_E_1779145,1,0.9996964335441589,0.00030356645584106445,1
LA_E_7912788,1,0.9999784827232361,2.1517276763916016e-05,1
LA_E_3588069,1,0.9998310208320618,0.00016897916793823242,1
LA_E_6342414,1,0.9998033046722412,0.00019669532775878906,1
LA_E_3454086,1,0.9598520994186401,0.04014790058135986,1
LA_E_4144791,1,0.9870866537094116,0.012913346290588379,1
LA_E_3313258,1,0.9997756481170654,0.0002243518829345703,1
LA_E_2740887,1,0.9999548196792603,4.5180320739746094e-05,1
LA_E_7653985,1,0.9932773113250732,0.006722688674926758,1
LA_E_3476401,1,0.9999398589134216,6.014108657836914e-05,1
LA_E_1413528,1,0.9979829788208008,0.0020170211791992188,1
LA_E_6528876,1,0.9996932744979858,0.00030672550201416016,1
LA_E_1486891,0,0.47343385219573975,0.5265661478042603,0
LA_E_6324208,1,0.9946573972702026,0.005342602729797363,1
LA_E_6858502,1,0.9990863800048828,0.0009136199951171875,1
LA_E_9016861,1,0.9966369271278381,0.0033630728721618652,1
LA_E_5376256,1,0.9991114139556885,0.0008885860443115234,1
LA_E_5394705,1,0.999932587146759,6.74128532409668e-05,1
LA_E_7170894,1,0.9998651742935181,0.0001348257064819336,1
LA_E_5008402,1,0.4983256757259369,0.5016742944717407,0
LA_E_6397486,1,0.9929776787757874,0.0070223212242126465,1
LA_E_1349978,1,0.9999462962150574,5.370378494262695e-05,1
LA_E_1265556,1,0.5324479341506958,0.4675520658493042,0
LA_E_4412913,1,0.9976394176483154,0.0023605823516845703,1
LA_E_6171987,1,0.9994820356369019,0.0005179643630981445,1
LA_E_5861385,1,0.999921441078186,7.855892181396484e-05,1
LA_E_8245246,1,0.9978780746459961,0.0021219253540039062,1
LA_E_8921312,1,0.9851910471916199,0.014808952808380127,1
LA_E_8954135,1,0.997587263584137,0.002412736415863037,1
LA_E_8325568,1,0.8506612777709961,0.1493387222290039,1
LA_E_9067620,1,0.999776303768158,0.00022369623184204102,1
LA_E_5579052,1,0.9985999464988708,0.0014000535011291504,1
LA_E_9290678,1,0.9999361038208008,6.389617919921875e-05,1
LA_E_9223583,1,0.9992468953132629,0.0007531046867370605,1
LA_E_6568400,1,0.9740191698074341,0.025980830192565918,1
LA_E_9647813,1,0.9995015263557434,0.0004984736442565918,1
LA_E_5716987,1,0.9981310963630676,0.001868903636932373,1
LA_E_4380402,1,0.7336638569831848,0.2663361430168152,1
LA_E_7853849,1,0.9986187219619751,0.0013812780380249023,1
LA_E_3369621,1,0.9993218779563904,0.0006781220436096191,1
LA_E_8602336,1,0.9998974800109863,0.00010251998901367188,1
LA_E_9079384,1,0.9238053560256958,0.0761946439743042,1
LA_E_7772029,1,0.9999887943267822,1.1205673217773438e-05,1
LA_E_6064558,1,0.9977428317070007,0.0022571682929992676,1
LA_E_3464763,1,0.9998974204063416,0.00010257959365844727,1
LA_E_4775445,0,0.9629019498825073,0.037098050117492676,1
LA_E_6264738,1,0.9916027784347534,0.008397221565246582,1
LA_E_6875460,1,0.9999644160270691,3.55839729309082e-05,1
LA_E_2133294,1,0.9985788464546204,0.0014211535453796387,1
LA_E_1512857,1,0.4702737331390381,0.5297262668609619,0
LA_E_7303806,1,0.997128963470459,0.0028710365295410156,1
LA_E_7295746,1,0.9999478459358215,5.21540641784668e-05,1
LA_E_7611056,1,0.9999234676361084,7.653236389160156e-05,1
LA_E_9645410,1,0.9999333024024963,6.669759750366211e-05,1
LA_E_6057217,0,0.3403194546699524,0.6596805453300476,0
LA_E_3182356,1,0.9988184571266174,0.0011815428733825684,1
LA_E_4329177,1,0.7361509203910828,0.26384907960891724,1
LA_E_7061991,0,0.7030379176139832,0.29696208238601685,1
LA_E_7857986,0,0.4194979667663574,0.5805020332336426,0
LA_E_9436014,1,0.8941811919212341,0.10581880807876587,1
LA_E_1858606,1,0.9946008324623108,0.005399167537689209,1
LA_E_1704706,1,0.9799183011054993,0.020081698894500732,1
LA_E_9871628,1,0.8530858755111694,0.14691412448883057,1
LA_E_2070512,1,0.9991776943206787,0.0008223056793212891,1
LA_E_9910867,1,0.9998212456703186,0.00017875432968139648,1
LA_E_6956336,1,0.9997913241386414,0.00020867586135864258,1
LA_E_4814434,0,0.5179171562194824,0.4820828437805176,0
LA_E_8247095,1,0.3111675977706909,0.6888324022293091,0
LA_E_2381823,0,0.7167766094207764,0.28322339057922363,1
LA_E_8729359,1,0.9736477136611938,0.026352286338806152,1
LA_E_7028286,0,0.5751959085464478,0.42480409145355225,0
LA_E_6025554,1,0.9909610152244568,0.009038984775543213,1
LA_E_1993909,1,0.8821976184844971,0.11780238151550293,1
LA_E_7938750,1,0.9945973753929138,0.005402624607086182,1
LA_E_1851761,1,0.9941771030426025,0.005822896957397461,1
LA_E_1634883,1,0.9996861815452576,0.00031381845474243164,1
LA_E_9394778,1,0.9888132214546204,0.011186778545379639,1
LA_E_1955017,1,0.9998719096183777,0.00012809038162231445,1
LA_E_9181281,1,0.999042272567749,0.0009577274322509766,1
LA_E_2805324,1,0.9999024271965027,9.757280349731445e-05,1
LA_E_5944935,1,0.8282387256622314,0.17176127433776855,1
LA_E_8696234,1,0.8633348941802979,0.13666510581970215,1
LA_E_5713786,1,0.9996672868728638,0.00033271312713623047,1
LA_E_6766289,1,0.9991419315338135,0.0008580684661865234,1
LA_E_9853217,1,0.999269962310791,0.0007300376892089844,1
LA_E_8535831,1,0.9994561076164246,0.0005438923835754395,1
LA_E_6899888,1,0.9998074173927307,0.0001925826072692871,1
LA_E_1906316,1,0.9985758662223816,0.0014241337776184082,1
LA_E_1761315,1,0.9506644606590271,0.0493355393409729,1
LA_E_5837731,1,0.994546115398407,0.005453884601593018,1
LA_E_9811483,1,0.9996353387832642,0.00036466121673583984,1
LA_E_3947756,1,0.9999338984489441,6.61015510559082e-05,1
LA_E_7298368,0,0.7438467144966125,0.25615328550338745,1
LA_E_6175959,1,0.9986470341682434,0.0013529658317565918,1
LA_E_2105339,1,0.8570110201835632,0.14298897981643677,1
LA_E_4346178,1,0.9605379104614258,0.03946208953857422,1
LA_E_6947768,1,0.999430775642395,0.0005692243576049805,1
LA_E_9952644,0,0.9148738980293274,0.08512610197067261,1
LA_E_7516210,0,0.4099524915218353,0.5900474786758423,0
LA_E_7979560,0,0.46325135231018066,0.5367486476898193,0
LA_E_5471652,1,0.9717305898666382,0.028269410133361816,1
LA_E_6524515,1,0.9931895136833191,0.006810486316680908,1
LA_E_3316951,1,0.9590533971786499,0.0409466028213501,1
LA_E_3422402,1,0.9989988803863525,0.001001119613647461,1
LA_E_6258053,1,0.9999431371688843,5.6862831115722656e-05,1
LA_E_3976671,1,0.693140983581543,0.30685901641845703,1
LA_E_6242366,1,0.9882480502128601,0.011751949787139893,1
LA_E_5056569,1,0.998358428478241,0.0016415715217590332,1
LA_E_5521137,1,0.9998468160629272,0.0001531839370727539,1
LA_E_5543206,1,0.999759316444397,0.00024068355560302734,1
LA_E_8969150,1,0.999753475189209,0.0002465248107910156,1
LA_E_2711894,1,0.9996093511581421,0.00039064884185791016,1
LA_E_9033532,1,0.9988186359405518,0.0011813640594482422,1
LA_E_8321734,1,0.997083306312561,0.002916693687438965,1
LA_E_9260099,1,0.9999433755874634,5.6624412536621094e-05,1
LA_E_7582309,1,0.9998292326927185,0.00017076730728149414,1
LA_E_5145296,1,0.9976112842559814,0.0023887157440185547,1
LA_E_4723471,1,0.9992949366569519,0.0007050633430480957,1
LA_E_7242421,1,0.9996141791343689,0.0003858208656311035,1
LA_E_1651536,1,0.9964932799339294,0.0035067200660705566,1
LA_E_8293284,1,0.8492167592048645,0.1507832407951355,1
LA_E_9535706,1,0.998151421546936,0.0018485784530639648,1
LA_E_2586505,1,0.9627507925033569,0.037249207496643066,1
LA_E_1179598,1,0.9999431371688843,5.6862831115722656e-05,1
LA_E_1536660,1,0.9999544024467468,4.559755325317383e-05,1
LA_E_7098321,1,0.9962746500968933,0.0037253499031066895,1
LA_E_8823563,1,0.2564859986305237,0.7435140013694763,0
LA_E_2091873,1,0.998627781867981,0.001372218132019043,1
LA_E_4432706,1,0.9999204277992249,7.957220077514648e-05,1
LA_E_1741926,0,0.9767454266548157,0.023254573345184326,1
LA_E_9580954,1,0.9996932148933411,0.00030678510665893555,1
LA_E_2403965,1,0.9999773502349854,2.2649765014648438e-05,1
LA_E_7153555,1,0.9993094205856323,0.0006905794143676758,1
LA_E_7597796,1,0.9997445344924927,0.0002554655075073242,1
LA_E_9846363,1,0.9998815059661865,0.00011849403381347656,1
LA_E_2907615,0,0.9130727648735046,0.08692723512649536,1
LA_E_8441548,1,0.9995179772377014,0.000482022762298584,1
LA_E_9859985,0,0.5939196944236755,0.40608030557632446,0
LA_E_9133673,1,0.9996887445449829,0.00031125545501708984,1
LA_E_5004826,1,0.9977490305900574,0.002250969409942627,1
LA_E_3233268,1,0.9998964071273804,0.0001035928726196289,1
LA_E_1390407,1,0.9989360570907593,0.0010639429092407227,1
LA_E_6592865,1,0.9999093413352966,9.065866470336914e-05,1
LA_E_9510240,1,0.9997857809066772,0.0002142190933227539,1
LA_E_3653276,1,0.9856218695640564,0.014378130435943604,1
LA_E_7348450,1,0.9868856072425842,0.013114392757415771,1
LA_E_8071268,1,0.9998365044593811,0.00016349554061889648,1
LA_E_1418178,0,0.9042587280273438,0.09574127197265625,1
LA_E_7226735,0,0.20236127078533173,0.7976387143135071,0
LA_E_3822918,1,0.8867667317390442,0.11323326826095581,1
LA_E_8687914,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_4337501,1,0.701079785823822,0.298920214176178,1
LA_E_5914945,1,0.9983057975769043,0.0016942024230957031,1
LA_E_5177656,1,0.9212213158607483,0.07877868413925171,1
LA_E_1752848,1,0.9990137219429016,0.0009862780570983887,1
LA_E_8879863,1,0.9999669194221497,3.30805778503418e-05,1
LA_E_6914039,1,0.9997634291648865,0.0002365708351135254,1
LA_E_7689767,1,0.9986609220504761,0.0013390779495239258,1
LA_E_4638031,1,0.999728798866272,0.00027120113372802734,1
LA_E_5905780,1,0.9994093179702759,0.0005906820297241211,1
LA_E_6178989,1,0.9991484880447388,0.0008515119552612305,1
LA_E_7613625,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_3456052,0,0.4958561658859253,0.5041438341140747,0
LA_E_5435488,1,0.9999920725822449,7.927417755126953e-06,1
LA_E_1112915,1,0.6622483730316162,0.3377516269683838,1
LA_E_1716313,1,0.9997428059577942,0.00025719404220581055,1
LA_E_6242442,1,0.9766774773597717,0.02332252264022827,1
LA_E_4030883,1,0.9984400868415833,0.001559913158416748,1
LA_E_1405591,1,0.9918538331985474,0.008146166801452637,1
LA_E_5098422,1,0.9964179396629333,0.0035820603370666504,1
LA_E_2454569,1,0.9881872534751892,0.011812746524810791,1
LA_E_4710458,1,0.998681366443634,0.0013186335563659668,1
LA_E_9436146,1,0.9997242093086243,0.0002757906913757324,1
LA_E_3758029,0,0.6204835772514343,0.3795164227485657,1
LA_E_5181969,1,0.7975369095802307,0.2024630904197693,1
LA_E_7295579,0,0.8463274240493774,0.15367257595062256,1
LA_E_3849273,1,0.997937023639679,0.002062976360321045,1
LA_E_2634724,1,0.9989662170410156,0.001033782958984375,1
LA_E_6936360,1,0.9996375441551208,0.0003624558448791504,1
LA_E_9725316,1,0.9881348609924316,0.01186513900756836,1
LA_E_7161352,1,0.9992721080780029,0.0007278919219970703,1
LA_E_3666089,0,0.8513656854629517,0.14863431453704834,1
LA_E_9184826,1,0.9802029728889465,0.019797027111053467,1
LA_E_1083760,1,0.8792421817779541,0.1207578182220459,1
LA_E_4381322,1,0.9903120994567871,0.00968790054321289,1
LA_E_8939895,1,0.9997190833091736,0.000280916690826416,1
LA_E_2408696,1,0.9997228384017944,0.0002771615982055664,1
LA_E_2702787,1,0.9995797872543335,0.0004202127456665039,1
LA_E_5552961,1,0.9997321367263794,0.00026786327362060547,1
LA_E_5507956,1,0.9994050860404968,0.0005949139595031738,1
LA_E_4341359,1,0.9980124235153198,0.0019875764846801758,1
LA_E_4959204,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_5045951,1,0.9995226263999939,0.0004773736000061035,1
LA_E_2879131,1,0.9987916350364685,0.0012083649635314941,1
LA_E_2320065,1,0.9999341368675232,6.586313247680664e-05,1
LA_E_5210457,1,0.9998891353607178,0.00011086463928222656,1
LA_E_1469287,1,0.9993201494216919,0.0006798505783081055,1
LA_E_3140689,1,0.9997645020484924,0.00023549795150756836,1
LA_E_4759184,1,0.999859094619751,0.00014090538024902344,1
LA_E_8041810,1,0.9996502995491028,0.0003497004508972168,1
LA_E_7160923,1,0.999198853969574,0.0008011460304260254,1
LA_E_8658179,1,0.5367951393127441,0.46320486068725586,0
LA_E_7762966,1,0.9997512102127075,0.00024878978729248047,1
LA_E_2204121,0,0.658942461013794,0.34105753898620605,1
LA_E_8010250,1,0.9995565414428711,0.00044345855712890625,1
LA_E_7822324,1,0.9999898672103882,1.0132789611816406e-05,1
LA_E_9829373,1,0.9979323148727417,0.0020676851272583008,1
LA_E_5741000,0,0.6798546314239502,0.3201453685760498,1
LA_E_3115172,1,0.9913588166236877,0.008641183376312256,1
LA_E_8491464,1,0.6658506393432617,0.3341493606567383,1
LA_E_7494161,1,0.8759976029396057,0.12400239706039429,1
LA_E_9522775,1,0.9996645450592041,0.00033545494079589844,1
LA_E_2424715,1,0.9998008608818054,0.00019913911819458008,1
LA_E_6254697,1,0.9929453730583191,0.007054626941680908,1
LA_E_2141122,1,0.9144236445426941,0.08557635545730591,1
LA_E_5985276,1,0.9996519088745117,0.00034809112548828125,1
LA_E_6922868,1,0.9999620318412781,3.796815872192383e-05,1
LA_E_1632342,0,0.9819167852401733,0.01808321475982666,1
LA_E_3159003,1,0.7687686085700989,0.23123139142990112,1
LA_E_2776936,1,0.844010591506958,0.155989408493042,1
LA_E_3591253,1,0.9985531568527222,0.001446843147277832,1
LA_E_6176004,1,0.9983751773834229,0.0016248226165771484,1
LA_E_6141163,1,0.9995492696762085,0.0004507303237915039,1
LA_E_1202004,0,0.35592523217201233,0.6440747976303101,0
LA_E_7048446,1,0.9969422221183777,0.0030577778816223145,1
LA_E_7843863,1,0.5088269710540771,0.49117302894592285,0
LA_E_3130258,1,0.9911452531814575,0.00885474681854248,1
LA_E_5593324,1,0.7839244604110718,0.21607553958892822,1
