split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_2717801,spoof,1,1,0.9602080583572388,1,spoof,1,LA_0008,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2717801.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2717801.npy,1
eval,LA_E_9950655,spoof,1,1,0.9572700262069702,1,spoof,1,LA_0023,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9950655.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9950655.npy,1
eval,LA_E_3108294,bonafide,0,0,0.775387167930603,0,bonafide,1,LA_0026,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3108294.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3108294.npy,1
eval,LA_E_9657155,spoof,1,1,0.9834461212158203,1,spoof,1,LA_0031,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9657155.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9657155.npy,1
eval,LA_E_4067977,spoof,1,1,0.9859805703163147,1,spoof,1,LA_0027,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4067977.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4067977.npy,1
eval,LA_E_5986531,spoof,1,1,0.9629785418510437,1,spoof,1,LA_0017,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5986531.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5986531.npy,1
eval,LA_E_9594875,spoof,1,1,0.9657370448112488,1,spoof,1,LA_0034,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9594875.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9594875.npy,1
eval,LA_E_7547588,bonafide,0,0,0.892236590385437,0,bonafide,1,LA_0014,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7547588.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7547588.npy,1
eval,LA_E_8777747,spoof,1,1,0.983830451965332,1,spoof,1,LA_0004,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8777747.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8777747.npy,1
eval,LA_E_8671728,spoof,1,1,0.9671761393547058,1,spoof,1,LA_0022,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8671728.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8671728.npy,1
eval,LA_E_8480669,spoof,1,1,0.9422813653945923,0,bonafide,0,LA_0014,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8480669.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8480669.npy,1
eval,LA_E_7887563,spoof,1,1,0.972796618938446,1,spoof,1,LA_0027,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7887563.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7887563.npy,1
eval,LA_E_8599830,spoof,1,1,0.9856191873550415,1,spoof,1,LA_0026,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8599830.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8599830.npy,1
eval,LA_E_7047809,spoof,1,1,0.9739987850189209,1,spoof,1,LA_0040,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7047809.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7047809.npy,1
eval,LA_E_7529642,spoof,1,1,0.8523136377334595,0,bonafide,0,LA_0001,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7529642.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7529642.npy,1
eval,LA_E_9734794,spoof,1,1,0.979799211025238,1,spoof,1,LA_0017,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9734794.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9734794.npy,1
eval,LA_E_4046605,spoof,1,1,0.9910172820091248,1,spoof,1,LA_0047,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4046605.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4046605.npy,1
eval,LA_E_7567274,spoof,1,1,0.9874895811080933,1,spoof,1,LA_0006,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7567274.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7567274.npy,1
eval,LA_E_2721031,spoof,1,1,0.9669231176376343,1,spoof,1,LA_0034,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2721031.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2721031.npy,1
eval,LA_E_3611809,spoof,1,1,0.9471291899681091,1,spoof,1,LA_0013,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3611809.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3611809.npy,1
eval,LA_E_5432803,spoof,1,1,0.9867398738861084,1,spoof,1,LA_0035,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5432803.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5432803.npy,1
eval,LA_E_2569009,bonafide,0,0,0.9225308895111084,0,bonafide,1,LA_0043,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2569009.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2569009.npy,1
eval,LA_E_9988021,spoof,1,1,0.9357438087463379,0,bonafide,0,LA_0004,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9988021.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9988021.npy,1
eval,LA_E_6461870,bonafide,0,0,0.8903031945228577,0,bonafide,1,LA_0056,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6461870.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6461870.npy,1
eval,LA_E_5894124,spoof,1,1,0.9795402884483337,1,spoof,1,LA_0004,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5894124.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5894124.npy,1
eval,LA_E_9080523,spoof,1,1,0.9940852522850037,1,spoof,1,LA_0008,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9080523.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9080523.npy,1
eval,LA_E_7399417,spoof,1,1,0.9520728588104248,1,spoof,1,LA_0033,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7399417.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7399417.npy,1
eval,LA_E_6685432,spoof,1,1,0.9918391108512878,1,spoof,1,LA_0008,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6685432.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6685432.npy,1
eval,LA_E_4066316,spoof,1,1,0.9487677812576294,1,spoof,1,LA_0042,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4066316.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4066316.npy,1
eval,LA_E_1940543,spoof,1,1,0.9506546258926392,1,spoof,1,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1940543.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1940543.npy,1
eval,LA_E_3296819,bonafide,0,0,0.9100439548492432,0,bonafide,1,LA_0056,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3296819.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3296819.npy,1
eval,LA_E_9551118,spoof,1,1,0.9827958941459656,1,spoof,1,LA_0034,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9551118.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9551118.npy,1
eval,LA_E_6220469,spoof,1,1,0.9910416007041931,1,spoof,1,LA_0046,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6220469.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6220469.npy,1
eval,LA_E_4551739,spoof,1,1,0.9839860200881958,1,spoof,1,LA_0030,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4551739.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4551739.npy,1
eval,LA_E_9282552,spoof,1,1,0.9959245920181274,1,spoof,1,LA_0039,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9282552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9282552.npy,1
eval,LA_E_4063211,spoof,1,1,0.9620454907417297,1,spoof,1,LA_0002,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4063211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4063211.npy,1
eval,LA_E_5393440,spoof,1,1,0.9977142214775085,1,spoof,1,LA_0009,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5393440.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5393440.npy,1
eval,LA_E_3619942,spoof,1,1,0.9861111640930176,1,spoof,1,LA_0004,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3619942.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3619942.npy,1
eval,LA_E_1640969,spoof,1,1,0.954472005367279,1,spoof,1,LA_0006,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1640969.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1640969.npy,1
eval,LA_E_9420636,spoof,1,1,0.974582314491272,1,spoof,1,LA_0031,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9420636.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9420636.npy,1
eval,LA_E_7677114,spoof,1,1,0.9637830853462219,1,spoof,1,LA_0036,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7677114.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7677114.npy,1
eval,LA_E_8552590,spoof,1,1,0.990873396396637,1,spoof,1,LA_0034,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8552590.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8552590.npy,1
eval,LA_E_1778439,spoof,1,1,0.9759928584098816,1,spoof,1,LA_0029,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1778439.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1778439.npy,1
eval,LA_E_8384308,spoof,1,1,0.9871716499328613,1,spoof,1,LA_0030,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8384308.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8384308.npy,1
eval,LA_E_9842782,spoof,1,1,0.989481508731842,1,spoof,1,LA_0014,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9842782.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9842782.npy,1
eval,LA_E_1934873,spoof,1,1,0.9798271059989929,1,spoof,1,LA_0004,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1934873.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1934873.npy,1
eval,LA_E_9040303,spoof,1,1,0.9832888245582581,1,spoof,1,LA_0029,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9040303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9040303.npy,1
eval,LA_E_6334784,spoof,1,1,0.9452151656150818,1,spoof,1,LA_0022,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6334784.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6334784.npy,1
eval,LA_E_9556681,spoof,1,1,0.9601630568504333,1,spoof,1,LA_0026,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9556681.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9556681.npy,1
eval,LA_E_9099057,spoof,1,1,0.9838905334472656,1,spoof,1,LA_0017,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9099057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9099057.npy,1
eval,LA_E_2766477,spoof,1,1,0.9851709604263306,1,spoof,1,LA_0007,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2766477.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2766477.npy,1
eval,LA_E_3256145,bonafide,0,0,0.8625847697257996,0,bonafide,1,LA_0066,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3256145.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3256145.npy,1
eval,LA_E_7040713,spoof,1,1,0.9885562062263489,1,spoof,1,LA_0016,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7040713.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7040713.npy,1
eval,LA_E_6971636,spoof,1,1,0.9768595099449158,1,spoof,1,LA_0039,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6971636.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6971636.npy,1
eval,LA_E_4344056,spoof,1,1,0.9809431433677673,1,spoof,1,LA_0019,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4344056.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4344056.npy,1
eval,LA_E_3222839,spoof,1,1,0.9707782864570618,1,spoof,1,LA_0001,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3222839.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3222839.npy,1
eval,LA_E_4747730,spoof,1,1,0.9823577404022217,1,spoof,1,LA_0010,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4747730.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4747730.npy,1
eval,LA_E_9235052,spoof,1,1,0.9906241297721863,1,spoof,1,LA_0027,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9235052.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9235052.npy,1
eval,LA_E_1466439,spoof,1,1,0.9728814959526062,1,spoof,1,LA_0020,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1466439.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1466439.npy,1
eval,LA_E_5247785,spoof,1,1,0.9783846735954285,1,spoof,1,LA_0046,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5247785.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5247785.npy,1
eval,LA_E_2660017,spoof,1,1,0.947533130645752,1,spoof,1,LA_0020,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2660017.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2660017.npy,1
eval,LA_E_9944725,bonafide,0,0,0.9406434893608093,0,bonafide,1,LA_0023,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9944725.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9944725.npy,1
eval,LA_E_8342966,spoof,1,1,0.9623386859893799,1,spoof,1,LA_0031,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8342966.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8342966.npy,1
eval,LA_E_4200126,bonafide,0,0,0.8971337676048279,0,bonafide,1,LA_0009,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4200126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4200126.npy,1
eval,LA_E_2185951,spoof,1,1,0.9925917983055115,1,spoof,1,LA_0039,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2185951.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2185951.npy,1
eval,LA_E_1948520,bonafide,0,0,0.9101342558860779,0,bonafide,1,LA_0005,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1948520.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1948520.npy,1
eval,LA_E_9360236,spoof,1,1,0.985237181186676,1,spoof,1,LA_0008,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9360236.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9360236.npy,1
eval,LA_E_7965004,spoof,1,1,0.9846457242965698,1,spoof,1,LA_0030,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7965004.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7965004.npy,1
eval,LA_E_7883075,spoof,1,1,0.9503834247589111,1,spoof,1,LA_0001,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7883075.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7883075.npy,1
eval,LA_E_9930734,spoof,1,1,0.9864961504936218,1,spoof,1,LA_0047,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9930734.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9930734.npy,1
eval,LA_E_1237898,spoof,1,1,0.9724507331848145,1,spoof,1,LA_0030,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1237898.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1237898.npy,1
eval,LA_E_1977489,spoof,1,1,0.9690845012664795,1,spoof,1,LA_0027,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1977489.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1977489.npy,1
eval,LA_E_2945506,spoof,1,1,0.8369011282920837,0,bonafide,0,LA_0034,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2945506.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2945506.npy,1
eval,LA_E_3930852,bonafide,0,0,0.9009205102920532,0,bonafide,1,LA_0026,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3930852.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3930852.npy,1
eval,LA_E_2386428,bonafide,0,0,0.8881082534790039,0,bonafide,1,LA_0049,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2386428.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2386428.npy,1
eval,LA_E_9129710,spoof,1,1,0.9856464862823486,1,spoof,1,LA_0022,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9129710.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9129710.npy,1
eval,LA_E_9138938,spoof,1,1,0.9930914640426636,1,spoof,1,LA_0035,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9138938.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9138938.npy,1
eval,LA_E_2406874,spoof,1,1,0.9868435859680176,1,spoof,1,LA_0042,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2406874.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2406874.npy,1
eval,LA_E_9934853,bonafide,0,0,0.8681765198707581,0,bonafide,1,LA_0020,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9934853.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9934853.npy,1
eval,LA_E_2005644,spoof,1,1,0.985324501991272,1,spoof,1,LA_0017,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2005644.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2005644.npy,1
eval,LA_E_9925096,spoof,1,1,0.9957386255264282,1,spoof,1,LA_0026,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9925096.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9925096.npy,1
eval,LA_E_2633910,spoof,1,1,0.8862830996513367,0,bonafide,0,LA_0048,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2633910.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2633910.npy,1
