split,speaker_id,utt_id,system_id,attack_key,label_text,label,audio_path,feature_path,audio_exists,source_feature_path,feature_exists,precompute_status
dev,LA_0078,LA_D_9552306,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9552306.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9552306.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9552306.npy,1,created
dev,LA_0078,LA_D_9624961,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9624961.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9624961.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9624961.npy,1,created
dev,LA_0078,LA_D_9628701,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9628701.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9628701.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9628701.npy,1,created
dev,LA_0078,LA_D_9636981,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9636981.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9636981.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9636981.npy,1,created
dev,LA_0078,LA_D_9652357,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9652357.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9652357.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9652357.npy,1,created
dev,LA_0078,LA_D_9688627,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9688627.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9688627.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9688627.npy,1,created
dev,LA_0078,LA_D_9732033,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9732033.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9732033.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9732033.npy,1,created
dev,LA_0078,LA_D_9743014,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9743014.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9743014.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9743014.npy,1,created
dev,LA_0078,LA_D_9819954,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9819954.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9819954.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9819954.npy,1,created
dev,LA_0078,LA_D_9840993,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9840993.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9840993.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9840993.npy,1,created
dev,LA_0078,LA_D_9937906,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9937906.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9937906.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9937906.npy,1,created
dev,LA_0078,LA_D_9990316,-,A02,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9990316.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9990316.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9990316.npy,1,created
dev,LA_0069,LA_D_1050796,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1050796.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1050796.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1050796.npy,1,created
dev,LA_0069,LA_D_1111959,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1111959.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1111959.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1111959.npy,1,created
dev,LA_0069,LA_D_1126102,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1126102.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1126102.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1126102.npy,1,created
dev,LA_0069,LA_D_1144419,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1144419.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1144419.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1144419.npy,1,created
dev,LA_0069,LA_D_1151564,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1151564.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1151564.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1151564.npy,1,created
dev,LA_0069,LA_D_1154251,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1154251.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1154251.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1154251.npy,1,created
dev,LA_0069,LA_D_1154657,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1154657.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1154657.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1154657.npy,1,created
dev,LA_0069,LA_D_1165410,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1165410.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1165410.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1165410.npy,1,created
dev,LA_0069,LA_D_1188223,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1188223.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1188223.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1188223.npy,1,created
dev,LA_0069,LA_D_1213444,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1213444.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1213444.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1213444.npy,1,created
dev,LA_0069,LA_D_1227666,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1227666.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1227666.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1227666.npy,1,created
dev,LA_0069,LA_D_1229959,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1229959.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1229959.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1229959.npy,1,created
dev,LA_0069,LA_D_1291691,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1291691.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1291691.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1291691.npy,1,created
dev,LA_0069,LA_D_1337747,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1337747.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1337747.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1337747.npy,1,created
dev,LA_0069,LA_D_1360621,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1360621.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1360621.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1360621.npy,1,created
dev,LA_0069,LA_D_1378407,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1378407.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1378407.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1378407.npy,1,created
dev,LA_0069,LA_D_1382784,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1382784.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1382784.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1382784.npy,1,created
dev,LA_0069,LA_D_1386001,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1386001.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1386001.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1386001.npy,1,created
dev,LA_0069,LA_D_1415721,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1415721.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1415721.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1415721.npy,1,created
dev,LA_0069,LA_D_1481062,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1481062.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1481062.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1481062.npy,1,created
dev,LA_0069,LA_D_1594181,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1594181.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1594181.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1594181.npy,1,created
dev,LA_0069,LA_D_1680317,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1680317.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1680317.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1680317.npy,1,created
dev,LA_0069,LA_D_1704161,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1704161.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1704161.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1704161.npy,1,created
dev,LA_0069,LA_D_1721570,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1721570.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1721570.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1721570.npy,1,created
dev,LA_0069,LA_D_1738698,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1738698.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1738698.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1738698.npy,1,created
dev,LA_0069,LA_D_1793742,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1793742.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1793742.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1793742.npy,1,created
dev,LA_0069,LA_D_1830912,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1830912.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1830912.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1830912.npy,1,created
dev,LA_0069,LA_D_1831042,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1831042.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1831042.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1831042.npy,1,created
dev,LA_0069,LA_D_1851796,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1851796.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1851796.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1851796.npy,1,created
dev,LA_0069,LA_D_1875217,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1875217.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1875217.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1875217.npy,1,created
dev,LA_0069,LA_D_1910338,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1910338.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1910338.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1910338.npy,1,created
dev,LA_0069,LA_D_1930325,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1930325.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1930325.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1930325.npy,1,created
dev,LA_0069,LA_D_1951579,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1951579.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1951579.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1951579.npy,1,created
dev,LA_0069,LA_D_1956837,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1956837.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1956837.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1956837.npy,1,created
dev,LA_0069,LA_D_1976246,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1976246.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1976246.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1976246.npy,1,created
dev,LA_0069,LA_D_2006468,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2006468.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2006468.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2006468.npy,1,created
dev,LA_0069,LA_D_2035244,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2035244.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2035244.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2035244.npy,1,created
dev,LA_0069,LA_D_2042803,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2042803.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2042803.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2042803.npy,1,created
dev,LA_0069,LA_D_2044219,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2044219.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2044219.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2044219.npy,1,created
dev,LA_0069,LA_D_2065189,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2065189.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2065189.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2065189.npy,1,created
dev,LA_0069,LA_D_2071567,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2071567.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2071567.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2071567.npy,1,created
dev,LA_0069,LA_D_2077053,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2077053.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2077053.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2077053.npy,1,created
dev,LA_0069,LA_D_2100232,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2100232.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2100232.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2100232.npy,1,created
dev,LA_0069,LA_D_2172608,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2172608.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2172608.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2172608.npy,1,created
dev,LA_0069,LA_D_2175519,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2175519.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2175519.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2175519.npy,1,created
dev,LA_0069,LA_D_2179848,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2179848.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2179848.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2179848.npy,1,created
dev,LA_0069,LA_D_2247699,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2247699.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2247699.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2247699.npy,1,created
dev,LA_0069,LA_D_2255226,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2255226.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2255226.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2255226.npy,1,created
dev,LA_0069,LA_D_2287060,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2287060.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2287060.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2287060.npy,1,created
dev,LA_0069,LA_D_2292607,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2292607.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2292607.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2292607.npy,1,created
dev,LA_0069,LA_D_2342652,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2342652.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2342652.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2342652.npy,1,created
dev,LA_0069,LA_D_2375441,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2375441.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2375441.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2375441.npy,1,created
dev,LA_0069,LA_D_2387052,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2387052.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2387052.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2387052.npy,1,created
dev,LA_0069,LA_D_2390491,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2390491.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2390491.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2390491.npy,1,created
dev,LA_0069,LA_D_2397932,-,A03,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2397932.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2397932.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2397932.npy,1,created
