split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_7791861,spoof,1,1,0.9820195436477661,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7791861.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7791861.npy,1
dev,LA_D_7793454,spoof,1,1,0.9387865662574768,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7793454.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7793454.npy,1
dev,LA_D_7809610,spoof,1,1,0.941460371017456,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7809610.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7809610.npy,1
dev,LA_D_7859872,spoof,1,1,0.9473860859870911,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7859872.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7859872.npy,1
dev,LA_D_7864042,spoof,1,1,0.9695696234703064,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7864042.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7864042.npy,1
dev,LA_D_7867692,spoof,1,1,0.9669367671012878,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7867692.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7867692.npy,1
dev,LA_D_7876546,spoof,1,1,0.9242987036705017,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7876546.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7876546.npy,1
dev,LA_D_7911995,spoof,1,1,0.9033553600311279,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7911995.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7911995.npy,1
dev,LA_D_7912654,spoof,1,1,0.9828317761421204,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7912654.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7912654.npy,1
dev,LA_D_7979047,spoof,1,1,0.9738835096359253,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7979047.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7979047.npy,1
dev,LA_D_8000064,spoof,1,1,0.9903129935264587,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8000064.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8000064.npy,1
dev,LA_D_8003857,spoof,1,1,0.9423418045043945,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8003857.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8003857.npy,1
dev,LA_D_8015234,spoof,1,1,0.9818606376647949,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8015234.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8015234.npy,1
dev,LA_D_8024014,spoof,1,1,0.9367295503616333,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8024014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8024014.npy,1
dev,LA_D_8029126,spoof,1,1,0.9512454271316528,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8029126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8029126.npy,1
dev,LA_D_8063526,spoof,1,1,0.9757569432258606,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8063526.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8063526.npy,1
dev,LA_D_8114692,spoof,1,1,0.9900194406509399,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8114692.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8114692.npy,1
dev,LA_D_8116695,spoof,1,1,0.9746819138526917,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8116695.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8116695.npy,1
dev,LA_D_8128645,spoof,1,1,0.9867287278175354,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8128645.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8128645.npy,1
dev,LA_D_8172406,spoof,1,1,0.9841927289962769,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8172406.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8172406.npy,1
dev,LA_D_8212291,spoof,1,1,0.9865394234657288,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8212291.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8212291.npy,1
dev,LA_D_8227552,spoof,1,1,0.9625927209854126,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8227552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8227552.npy,1
dev,LA_D_8249793,spoof,1,1,0.98084956407547,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8249793.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8249793.npy,1
dev,LA_D_8283220,spoof,1,1,0.9844627976417542,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8283220.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8283220.npy,1
dev,LA_D_8310686,spoof,1,1,0.976603090763092,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8310686.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8310686.npy,1
dev,LA_D_8314886,spoof,1,1,0.9821144342422485,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8314886.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8314886.npy,1
dev,LA_D_8322191,spoof,1,1,0.9532460570335388,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8322191.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8322191.npy,1
dev,LA_D_8335652,spoof,1,1,0.9827256202697754,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8335652.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8335652.npy,1
dev,LA_D_8343532,spoof,1,1,0.9268053770065308,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8343532.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8343532.npy,1
dev,LA_D_8416303,spoof,1,1,0.9495717883110046,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8416303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8416303.npy,1
dev,LA_D_8422079,spoof,1,1,0.9660167694091797,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8422079.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8422079.npy,1
dev,LA_D_8437547,spoof,1,1,0.9577344655990601,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8437547.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8437547.npy,1
dev,LA_D_8481946,spoof,1,1,0.9825811982154846,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8481946.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8481946.npy,1
dev,LA_D_8484790,spoof,1,1,0.9626510143280029,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8484790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8484790.npy,1
dev,LA_D_8501812,spoof,1,1,0.9162280559539795,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8501812.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8501812.npy,1
dev,LA_D_8532018,spoof,1,1,0.9838784337043762,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8532018.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8532018.npy,1
dev,LA_D_8585920,spoof,1,1,0.9148657917976379,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8585920.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8585920.npy,1
dev,LA_D_8638028,spoof,1,1,0.9818364381790161,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8638028.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8638028.npy,1
dev,LA_D_8640337,spoof,1,1,0.9824875593185425,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8640337.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8640337.npy,1
dev,LA_D_8655168,spoof,1,1,0.9416633248329163,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8655168.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8655168.npy,1
dev,LA_D_8668035,spoof,1,1,0.9851372838020325,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8668035.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8668035.npy,1
dev,LA_D_8668814,spoof,1,1,0.9783145189285278,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8668814.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8668814.npy,1
dev,LA_D_8672265,spoof,1,1,0.9614099860191345,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8672265.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8672265.npy,1
dev,LA_D_8683478,spoof,1,1,0.9085766673088074,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8683478.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8683478.npy,1
dev,LA_D_8702450,spoof,1,1,0.982123851776123,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8702450.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8702450.npy,1
dev,LA_D_8736354,spoof,1,1,0.9636403322219849,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8736354.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8736354.npy,1
dev,LA_D_8755917,spoof,1,1,0.9777977466583252,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8755917.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8755917.npy,1
dev,LA_D_8756602,spoof,1,1,0.9807754755020142,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8756602.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8756602.npy,1
dev,LA_D_8798259,spoof,1,1,0.9206321239471436,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8798259.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8798259.npy,1
dev,LA_D_8819810,spoof,1,1,0.9482356905937195,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8819810.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8819810.npy,1
dev,LA_D_8822966,spoof,1,1,0.9409434199333191,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8822966.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8822966.npy,1
dev,LA_D_8835215,spoof,1,1,0.9628339409828186,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8835215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8835215.npy,1
dev,LA_D_8880807,spoof,1,1,0.9740952253341675,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8880807.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8880807.npy,1
dev,LA_D_8906207,spoof,1,1,0.9625825881958008,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8906207.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8906207.npy,1
dev,LA_D_8922313,spoof,1,1,0.9130157828330994,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8922313.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8922313.npy,1
dev,LA_D_8951502,spoof,1,1,0.9432887434959412,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8951502.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8951502.npy,1
dev,LA_D_9023363,spoof,1,1,0.9761252999305725,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9023363.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9023363.npy,1
dev,LA_D_9025572,spoof,1,1,0.8757021427154541,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9025572.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9025572.npy,1
dev,LA_D_9041573,spoof,1,1,0.9859064817428589,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9041573.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9041573.npy,1
dev,LA_D_9048536,spoof,1,1,0.9475899934768677,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9048536.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9048536.npy,1
dev,LA_D_9063074,spoof,1,1,0.9769400358200073,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9063074.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9063074.npy,1
dev,LA_D_9070116,spoof,1,1,0.9423989057540894,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9070116.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9070116.npy,1
dev,LA_D_9098279,spoof,1,1,0.9233406782150269,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9098279.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9098279.npy,1
dev,LA_D_9111215,spoof,1,1,0.9154878258705139,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9111215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9111215.npy,1
dev,LA_D_9126962,spoof,1,1,0.9761083722114563,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9126962.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9126962.npy,1
dev,LA_D_9192205,spoof,1,1,0.9054431319236755,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9192205.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9192205.npy,1
dev,LA_D_9209327,spoof,1,1,0.9873502254486084,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9209327.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9209327.npy,1
dev,LA_D_9247873,spoof,1,1,0.934537947177887,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9247873.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9247873.npy,1
dev,LA_D_9259186,spoof,1,1,0.9550871253013611,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9259186.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9259186.npy,1
dev,LA_D_9272626,spoof,1,1,0.9901715517044067,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9272626.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9272626.npy,1
dev,LA_D_9313621,spoof,1,1,0.9396991729736328,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9313621.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9313621.npy,1
dev,LA_D_9316268,spoof,1,1,0.9467992186546326,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9316268.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9316268.npy,1
dev,LA_D_9329913,spoof,1,1,0.9258484244346619,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9329913.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9329913.npy,1
dev,LA_D_9333977,spoof,1,1,0.9774232506752014,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9333977.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9333977.npy,1
dev,LA_D_9345210,spoof,1,1,0.9281606674194336,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9345210.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9345210.npy,1
dev,LA_D_9363329,spoof,1,1,0.9451356530189514,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9363329.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9363329.npy,1
dev,LA_D_9370841,spoof,1,1,0.9690387845039368,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9370841.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9370841.npy,1
dev,LA_D_9399404,spoof,1,1,0.9737908840179443,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9399404.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9399404.npy,1
dev,LA_D_9414796,spoof,1,1,0.9744969606399536,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9414796.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9414796.npy,1
dev,LA_D_9417739,spoof,1,1,0.9479575753211975,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9417739.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9417739.npy,1
dev,LA_D_9553605,spoof,1,1,0.9826775789260864,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9553605.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9553605.npy,1
dev,LA_D_9605217,spoof,1,1,0.959045946598053,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9605217.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9605217.npy,1
