utterance_id,label,score_spoof,score_bonafide,pred
LA_E_3880228,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8427821,1,0.9998676180839539,0.00013238191604614258,1
LA_E_8763181,1,0.9998918771743774,0.0001081228256225586,1
LA_E_1497576,0,0.7242029905319214,0.2757970094680786,0
LA_E_1256768,1,0.9999804496765137,1.9550323486328125e-05,1
LA_E_3965541,1,0.9999274611473083,7.253885269165039e-05,1
LA_E_6306763,1,0.999988853931427,1.1146068572998047e-05,1
LA_E_8772618,1,0.9996164441108704,0.00038355588912963867,1
LA_E_5801578,1,0.9999025464057922,9.745359420776367e-05,1
LA_E_9601687,1,0.9983506798744202,0.001649320125579834,1
LA_E_6109458,1,0.9999272227287292,7.277727127075195e-05,1
LA_E_3983132,1,0.3427669405937195,0.6572330594062805,0
LA_E_3055699,1,1.0,0.0,1
LA_E_1609266,1,1.0,0.0,1
LA_E_1210569,1,0.9999945163726807,5.4836273193359375e-06,1
LA_E_3093699,1,0.9998812675476074,0.00011873245239257812,1
LA_E_9450731,1,0.8198032975196838,0.18019670248031616,0
LA_E_7011501,1,0.999968945980072,3.1054019927978516e-05,1
LA_E_4037525,1,0.3233082890510559,0.6766917109489441,0
LA_E_8422477,1,0.9999834895133972,1.6510486602783203e-05,1
LA_E_9110462,0,0.9170519113540649,0.08294808864593506,1
LA_E_6930164,1,0.9239653944969177,0.07603460550308228,1
LA_E_3305008,1,0.9999180436134338,8.195638656616211e-05,1
LA_E_3706618,1,0.9991193413734436,0.0008806586265563965,1
LA_E_6147553,1,0.9999950528144836,4.947185516357422e-06,1
LA_E_9052510,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4834651,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_2805239,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2855910,1,0.9998655915260315,0.00013440847396850586,1
LA_E_6701619,1,0.9989664554595947,0.0010335445404052734,1
LA_E_4697735,1,1.0,0.0,1
LA_E_8141300,1,0.9693896770477295,0.030610322952270508,1
LA_E_6164408,1,1.0,0.0,1
LA_E_7474288,1,0.9868671894073486,0.013132810592651367,1
LA_E_2759225,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2100029,0,0.2116411030292511,0.7883589267730713,0
LA_E_2811571,0,0.7823002934455872,0.21769970655441284,0
LA_E_3079899,1,0.9999694228172302,3.057718276977539e-05,1
LA_E_4647703,1,0.9999902248382568,9.775161743164062e-06,1
LA_E_1447609,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_6614872,1,0.9000856876373291,0.0999143123626709,1
LA_E_7458154,1,0.9999930262565613,6.973743438720703e-06,1
LA_E_5518536,1,0.9995625019073486,0.0004374980926513672,1
LA_E_7505275,1,0.9900832176208496,0.00991678237915039,1
LA_E_2696772,1,0.6832048892974854,0.31679511070251465,0
LA_E_5463942,1,0.9999898672103882,1.0132789611816406e-05,1
LA_E_5667397,1,0.9998493790626526,0.0001506209373474121,1
LA_E_7279408,1,0.9998024702072144,0.00019752979278564453,1
LA_E_2609898,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_8762475,1,1.0,0.0,1
LA_E_9385315,1,0.9803802371025085,0.019619762897491455,1
LA_E_4190947,1,0.9986113905906677,0.0013886094093322754,1
LA_E_7793241,1,1.0,0.0,1
LA_E_2252008,1,0.9999104738235474,8.952617645263672e-05,1
LA_E_8391766,1,0.9999313354492188,6.866455078125e-05,1
LA_E_6700954,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9684721,0,0.8566896319389343,0.14331036806106567,0
LA_E_8282895,1,0.8343552947044373,0.16564470529556274,0
LA_E_5830202,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9196621,1,0.9985626935958862,0.0014373064041137695,1
LA_E_4419388,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_4948690,1,0.9999114871025085,8.851289749145508e-05,1
LA_E_1455731,1,0.9998695850372314,0.0001304149627685547,1
LA_E_6429559,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4969789,1,1.0,0.0,1
LA_E_6065795,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_5777734,1,0.9999924898147583,7.510185241699219e-06,1
LA_E_4058729,1,0.999882698059082,0.00011730194091796875,1
LA_E_6265051,1,0.9999535083770752,4.649162292480469e-05,1
LA_E_6582810,1,0.5108184814453125,0.4891815185546875,0
LA_E_3569320,1,0.22391697764396667,0.7760829925537109,0
LA_E_3570328,1,0.999884843826294,0.00011515617370605469,1
LA_E_5317522,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9673261,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4304339,1,0.7416941523551941,0.2583058476448059,0
LA_E_2516567,1,0.946630597114563,0.05336940288543701,1
LA_E_1146452,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1577286,1,1.0,0.0,1
LA_E_1262790,1,0.9994760751724243,0.0005239248275756836,1
LA_E_1151516,1,0.9999772906303406,2.2709369659423828e-05,1
LA_E_5327957,1,1.0,0.0,1
LA_E_8391505,1,0.9999822378158569,1.7762184143066406e-05,1
LA_E_7644404,1,0.9997421503067017,0.00025784969329833984,1
LA_E_2381128,1,0.9995907545089722,0.00040924549102783203,1
LA_E_1902020,1,0.9919027090072632,0.008097290992736816,1
LA_E_7000286,1,0.9999653100967407,3.4689903259277344e-05,1
LA_E_3149837,0,0.4474613666534424,0.5525386333465576,0
LA_E_1793457,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7226287,1,1.0,0.0,1
LA_E_9613610,1,0.9999695420265198,3.045797348022461e-05,1
LA_E_3242136,1,1.0,0.0,1
LA_E_9900417,1,0.999671220779419,0.0003287792205810547,1
LA_E_3156087,1,1.0,0.0,1
LA_E_4264368,1,1.0,0.0,1
LA_E_7929498,1,0.9996734261512756,0.00032657384872436523,1
LA_E_7010717,0,0.6767430305480957,0.3232569694519043,0
LA_E_3155136,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_8114609,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7083906,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4409670,1,0.9615020751953125,0.0384979248046875,1
LA_E_2385560,1,0.9999836087226868,1.6391277313232422e-05,1
LA_E_3375150,1,0.9999809265136719,1.9073486328125e-05,1
LA_E_9903202,1,0.9995368719100952,0.00046312808990478516,1
LA_E_6720607,1,0.9998297691345215,0.00017023086547851562,1
LA_E_6571565,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9199996,1,1.0,0.0,1
LA_E_1529104,1,0.9999982118606567,1.7881393432617188e-06,1
LA_E_7667886,1,1.0,0.0,1
LA_E_4080447,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_8697302,1,0.9873030185699463,0.012696981430053711,1
LA_E_4610431,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_6246067,1,0.9999229907989502,7.700920104980469e-05,1
LA_E_1841212,1,0.9997959136962891,0.0002040863037109375,1
LA_E_3769505,1,0.9999594688415527,4.0531158447265625e-05,1
LA_E_6914391,1,1.0,0.0,1
LA_E_5384630,1,0.9968235492706299,0.003176450729370117,1
LA_E_5095017,1,0.999649167060852,0.0003508329391479492,1
LA_E_9942971,1,0.942440927028656,0.057559072971343994,1
LA_E_7757271,1,0.9997459053993225,0.00025409460067749023,1
LA_E_1618887,1,0.9999791383743286,2.086162567138672e-05,1
LA_E_6815757,1,0.9998972415924072,0.00010275840759277344,1
LA_E_6192545,1,0.999940037727356,5.996227264404297e-05,1
LA_E_6105660,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_4054064,1,0.9999713897705078,2.86102294921875e-05,1
LA_E_7250556,1,0.999934196472168,6.580352783203125e-05,1
LA_E_4791790,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_7379669,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_2729769,1,0.9997979402542114,0.00020205974578857422,1
LA_E_6696790,1,0.9999622702598572,3.7729740142822266e-05,1
LA_E_8344221,1,0.9994655251502991,0.0005344748497009277,1
LA_E_7195176,1,0.9999406933784485,5.930662155151367e-05,1
LA_E_2394546,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_7657226,1,0.950620710849762,0.04937928915023804,1
LA_E_8508809,1,0.9955825209617615,0.004417479038238525,1
LA_E_4218722,1,0.9995434880256653,0.0004565119743347168,1
LA_E_3279858,1,0.9951597452163696,0.004840254783630371,1
LA_E_5558973,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_6914423,1,0.999945342540741,5.46574592590332e-05,1
LA_E_4187953,1,0.9995039701461792,0.0004960298538208008,1
LA_E_1912503,1,0.9962467551231384,0.0037532448768615723,1
LA_E_4090551,1,0.9998370409011841,0.00016295909881591797,1
LA_E_3264609,1,0.9999837875366211,1.621246337890625e-05,1
LA_E_3413183,1,0.9999704957008362,2.950429916381836e-05,1
LA_E_4117967,1,0.9999727010726929,2.7298927307128906e-05,1
LA_E_7609088,1,1.0,0.0,1
LA_E_3958834,1,0.999672532081604,0.0003274679183959961,1
LA_E_6070401,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_3321063,1,0.9210579991340637,0.07894200086593628,1
LA_E_5309830,1,0.47272008657455444,0.5272799134254456,0
LA_E_9005965,1,1.0,0.0,1
LA_E_3193935,1,0.9998623728752136,0.00013762712478637695,1
LA_E_7776791,1,0.9997578859329224,0.00024211406707763672,1
LA_E_5049349,1,0.999994695186615,5.304813385009766e-06,1
LA_E_9585160,0,0.1953868567943573,0.8046131134033203,0
LA_E_8769776,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_1708938,0,0.3893435299396515,0.6106564998626709,0
LA_E_4344094,1,1.0,0.0,1
LA_E_3738979,1,0.9996722340583801,0.00032776594161987305,1
LA_E_4356904,1,0.7559188008308411,0.24408119916915894,0
LA_E_4909781,1,0.9547818303108215,0.04521816968917847,1
LA_E_1996717,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_7968088,1,0.9580829739570618,0.04191702604293823,1
LA_E_5100191,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_1251608,1,0.9995803833007812,0.00041961669921875,1
LA_E_8853660,1,0.9995344877243042,0.0004655122756958008,1
LA_E_9556431,1,1.0,0.0,1
LA_E_6924784,1,0.9982556700706482,0.0017443299293518066,1
LA_E_1917255,0,0.8362873792648315,0.16371262073516846,0
LA_E_7728185,1,1.0,0.0,1
LA_E_3290503,1,0.999915361404419,8.463859558105469e-05,1
LA_E_7965755,1,0.9999420046806335,5.799531936645508e-05,1
LA_E_2016986,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_4860376,1,0.9878438115119934,0.012156188488006592,1
LA_E_8359568,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4482021,1,0.9991403222084045,0.000859677791595459,1
LA_E_2918639,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2583677,1,0.818719744682312,0.181280255317688,0
LA_E_8970155,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2668149,1,0.9999822974205017,1.7702579498291016e-05,1
LA_E_2746337,1,1.0,0.0,1
LA_E_9846797,1,0.9997478723526001,0.00025212764739990234,1
LA_E_8875537,1,0.9994074106216431,0.0005925893783569336,1
LA_E_8776748,1,0.9999931454658508,6.854534149169922e-06,1
LA_E_1604813,1,0.9999861717224121,1.3828277587890625e-05,1
LA_E_4393345,1,0.9977186918258667,0.0022813081741333008,1
LA_E_6531007,1,0.9999738931655884,2.6106834411621094e-05,1
LA_E_8213219,1,0.9975636601448059,0.002436339855194092,1
LA_E_5537208,1,0.9997079372406006,0.00029206275939941406,1
LA_E_3361727,1,1.0,0.0,1
LA_E_2356780,1,0.999983012676239,1.6987323760986328e-05,1
LA_E_3093242,1,1.0,0.0,1
LA_E_5611247,1,0.9999968409538269,3.159046173095703e-06,1
LA_E_9672220,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9083883,1,0.8801869750022888,0.11981302499771118,1
LA_E_9801495,1,0.9999930262565613,6.973743438720703e-06,1
LA_E_8526879,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7980839,1,0.6213260889053345,0.3786739110946655,0
LA_E_5281114,1,0.6507363319396973,0.34926366806030273,0
LA_E_7970823,1,1.0,0.0,1
LA_E_7425914,1,0.9999850988388062,1.4901161193847656e-05,1
LA_E_7703339,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5759718,1,0.9997581243515015,0.00024187564849853516,1
LA_E_9616381,1,1.0,0.0,1
LA_E_7198554,1,0.9999896883964539,1.0311603546142578e-05,1
LA_E_6844554,1,0.9522523880004883,0.04774761199951172,1
LA_E_2099622,1,0.9999057650566101,9.423494338989258e-05,1
LA_E_1423418,1,0.9999796152114868,2.0384788513183594e-05,1
LA_E_3457404,1,0.9999849796295166,1.5020370483398438e-05,1
LA_E_3439860,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3255486,1,0.9999886751174927,1.1324882507324219e-05,1
LA_E_7821284,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_3192137,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_2098012,1,1.0,0.0,1
LA_E_8286824,1,1.0,0.0,1
LA_E_4776268,1,1.0,0.0,1
LA_E_6955727,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4159066,1,0.9357181787490845,0.06428182125091553,1
LA_E_4521861,1,0.9996522068977356,0.0003477931022644043,1
LA_E_7723707,1,0.9998095631599426,0.00019043684005737305,1
LA_E_8298365,1,0.9997254014015198,0.0002745985984802246,1
LA_E_7865140,1,1.0,0.0,1
LA_E_5740694,1,0.9999889731407166,1.1026859283447266e-05,1
LA_E_9944538,1,0.9992820620536804,0.0007179379463195801,1
LA_E_6088416,1,0.9999830722808838,1.6927719116210938e-05,1
LA_E_1984093,0,0.4823237657546997,0.5176762342453003,0
LA_E_1636707,1,0.9954431056976318,0.004556894302368164,1
LA_E_7706675,0,0.7890745997428894,0.2109254002571106,0
LA_E_1760184,1,0.9997722506523132,0.00022774934768676758,1
LA_E_6840063,1,0.9978855848312378,0.002114415168762207,1
LA_E_9376426,1,1.0,0.0,1
LA_E_5053822,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_7442294,1,0.999983012676239,1.6987323760986328e-05,1
LA_E_4518826,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_7783384,1,0.9999869465827942,1.3053417205810547e-05,1
LA_E_4735484,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7418407,1,0.999966025352478,3.3974647521972656e-05,1
LA_E_5226066,1,0.999441921710968,0.0005580782890319824,1
LA_E_5897277,1,0.999883770942688,0.00011622905731201172,1
LA_E_4420913,1,0.8989577293395996,0.10104227066040039,1
LA_E_5529580,1,0.9998377561569214,0.00016224384307861328,1
LA_E_2152501,1,1.0,0.0,1
LA_E_5893712,1,0.7635848522186279,0.23641514778137207,0
LA_E_5469597,1,0.9999309778213501,6.902217864990234e-05,1
LA_E_8673885,1,0.9999616742134094,3.832578659057617e-05,1
LA_E_4544321,1,1.0,0.0,1
LA_E_1312285,1,1.0,0.0,1
LA_E_3991579,1,0.9999427199363708,5.728006362915039e-05,1
LA_E_7675095,1,1.0,0.0,1
LA_E_9304950,1,0.9999784827232361,2.1517276763916016e-05,1
LA_E_1182943,1,0.9856196045875549,0.014380395412445068,1
LA_E_1451700,0,0.5860159397125244,0.4139840602874756,0
LA_E_6597259,1,0.9999933838844299,6.616115570068359e-06,1
LA_E_6527507,1,0.9999702572822571,2.9742717742919922e-05,1
LA_E_9698356,1,1.0,0.0,1
LA_E_4631418,1,0.999721348285675,0.00027865171432495117,1
LA_E_2270726,1,0.8599501848220825,0.14004981517791748,0
LA_E_7842329,1,0.9519851803779602,0.048014819622039795,1
LA_E_8132591,0,0.6185511350631714,0.3814488649368286,0
LA_E_2526631,0,0.8472592830657959,0.1527407169342041,0
LA_E_7990613,1,0.999915599822998,8.440017700195312e-05,1
LA_E_1361755,1,0.7246208190917969,0.2753791809082031,0
LA_E_1147232,1,0.8739409446716309,0.12605905532836914,1
LA_E_9657484,1,0.9998894333839417,0.00011056661605834961,1
LA_E_5984013,1,0.9916382431983948,0.008361756801605225,1
LA_E_2501421,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1622083,1,0.9999364614486694,6.35385513305664e-05,1
LA_E_6980774,1,0.998020350933075,0.001979649066925049,1
LA_E_7104789,1,0.9996954202651978,0.0003045797348022461,1
LA_E_9331352,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_2111923,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9981422,0,0.7389634847640991,0.2610365152359009,0
LA_E_6813827,1,0.9998827576637268,0.00011724233627319336,1
LA_E_6595567,1,0.998054563999176,0.0019454360008239746,1
LA_E_2158848,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9160814,1,0.9997082352638245,0.0002917647361755371,1
LA_E_1466181,1,0.9999677538871765,3.224611282348633e-05,1
LA_E_4097339,1,0.9940835237503052,0.005916476249694824,1
LA_E_3462351,0,0.9994685053825378,0.0005314946174621582,1
LA_E_8370046,1,0.9997920989990234,0.0002079010009765625,1
LA_E_9169644,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_8133986,1,0.9995055794715881,0.0004944205284118652,1
LA_E_2567147,0,0.9665187001228333,0.03348129987716675,1
LA_E_8204203,1,1.0,0.0,1
LA_E_6042049,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1255202,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_8459472,1,0.9999978542327881,2.1457672119140625e-06,1
LA_E_4503840,1,1.0,0.0,1
LA_E_5763377,1,0.999885082244873,0.00011491775512695312,1
LA_E_3971951,1,0.9899436831474304,0.01005631685256958,1
LA_E_6447316,1,0.9856129884719849,0.014387011528015137,1
LA_E_1246079,1,0.9875050783157349,0.012494921684265137,1
LA_E_3065289,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_8033920,1,0.9999766945838928,2.3305416107177734e-05,1
LA_E_1641370,1,1.0,0.0,1
LA_E_9339706,1,0.9982859492301941,0.0017140507698059082,1
LA_E_9386458,1,0.2980511784553528,0.7019488215446472,0
LA_E_8696883,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1610724,1,0.9999933838844299,6.616115570068359e-06,1
LA_E_8928592,1,0.999992847442627,7.152557373046875e-06,1
LA_E_2876549,0,0.9791188836097717,0.02088111639022827,1
LA_E_8401160,1,0.9999300241470337,6.99758529663086e-05,1
LA_E_2877764,1,0.9975293278694153,0.002470672130584717,1
LA_E_2891692,1,0.999874472618103,0.00012552738189697266,1
LA_E_6388606,1,1.0,0.0,1
LA_E_1155561,1,0.9999554753303528,4.45246696472168e-05,1
LA_E_3182993,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2187372,1,0.9870346188545227,0.012965381145477295,1
LA_E_9107296,1,0.9998372793197632,0.0001627206802368164,1
LA_E_5036881,1,0.9999521970748901,4.780292510986328e-05,1
LA_E_9311528,1,0.9999579191207886,4.208087921142578e-05,1
LA_E_7775806,1,0.9999774694442749,2.2530555725097656e-05,1
LA_E_7203760,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_9870607,0,0.4764947295188904,0.5235052704811096,0
LA_E_3907330,1,0.9998540282249451,0.00014597177505493164,1
LA_E_2162411,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_1571445,0,0.6789200305938721,0.32107996940612793,0
LA_E_3041414,1,0.9999830722808838,1.6927719116210938e-05,1
LA_E_7379108,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_7936568,1,0.9981808066368103,0.0018191933631896973,1
LA_E_9082970,0,0.5095617771148682,0.49043822288513184,0
LA_E_8002153,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_4944187,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8405786,1,0.999221682548523,0.0007783174514770508,1
LA_E_7816837,1,0.9829262495040894,0.017073750495910645,1
LA_E_6188560,1,0.938981831073761,0.061018168926239014,1
LA_E_5946479,1,0.9995360970497131,0.00046390295028686523,1
LA_E_7115095,1,0.7679034471511841,0.23209655284881592,0
LA_E_5993473,1,0.9999834299087524,1.6570091247558594e-05,1
LA_E_9362385,1,0.5592926740646362,0.44070732593536377,0
LA_E_4966844,1,0.9998049736022949,0.00019502639770507812,1
LA_E_1799040,1,0.9999434351921082,5.65648078918457e-05,1
LA_E_3359741,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_7060730,1,0.9989413619041443,0.0010586380958557129,1
LA_E_8894011,1,0.9999936819076538,6.318092346191406e-06,1
LA_E_6760237,0,0.8021982312202454,0.19780176877975464,0
LA_E_2927167,0,0.6023792028427124,0.3976207971572876,0
LA_E_3130636,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_8457193,1,0.97476726770401,0.02523273229598999,1
LA_E_5823800,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_9038405,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_2480338,1,0.9171754121780396,0.08282458782196045,1
LA_E_7198120,0,0.59000563621521,0.40999436378479004,0
LA_E_8891727,1,0.9999924302101135,7.569789886474609e-06,1
LA_E_6132476,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_4446136,1,0.6789632439613342,0.32103675603866577,0
LA_E_9614859,1,0.6544026732444763,0.3455973267555237,0
LA_E_8209138,0,0.747458279132843,0.252541720867157,0
LA_E_5885270,1,1.0,0.0,1
LA_E_9020254,1,0.9999808073043823,1.919269561767578e-05,1
LA_E_5642243,0,0.3063916265964508,0.6936084032058716,0
LA_E_9679618,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_4171593,1,0.9997931122779846,0.00020688772201538086,1
LA_E_5494928,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6904320,1,0.285236120223999,0.714763879776001,0
LA_E_1778515,1,1.0,0.0,1
LA_E_2901891,1,0.9989899396896362,0.0010100603103637695,1
LA_E_9248324,1,1.0,0.0,1
LA_E_9331822,1,0.999994158744812,5.841255187988281e-06,1
LA_E_5751771,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2594584,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_8166521,1,1.0,0.0,1
LA_E_9387725,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1757957,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_4122125,1,0.9999599456787109,4.00543212890625e-05,1
LA_E_3221013,1,0.9999951124191284,4.887580871582031e-06,1
LA_E_5675791,1,0.817815363407135,0.182184636592865,0
LA_E_1941751,1,0.99985671043396,0.00014328956604003906,1
LA_E_7272141,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9911950,1,0.9722362756729126,0.027763724327087402,1
LA_E_3273372,1,0.9999467134475708,5.328655242919922e-05,1
LA_E_8778923,1,0.9999350309371948,6.496906280517578e-05,1
LA_E_4820669,1,0.999992311000824,7.68899917602539e-06,1
LA_E_6517077,1,0.9984809756278992,0.00151902437210083,1
LA_E_1109800,1,0.8079132437705994,0.19208675622940063,0
LA_E_8541397,1,0.9965652227401733,0.00343477725982666,1
LA_E_4338787,1,0.8269931674003601,0.1730068325996399,0
LA_E_5293784,1,0.9998558163642883,0.00014418363571166992,1
LA_E_4037537,0,0.7846272587776184,0.2153727412223816,0
LA_E_9925360,1,1.0,0.0,1
LA_E_4560400,0,0.6943821907043457,0.3056178092956543,0
LA_E_2625765,1,0.9998629093170166,0.00013709068298339844,1
LA_E_2135501,1,0.9999902248382568,9.775161743164062e-06,1
