utterance_id,label,score_spoof,score_bonafide,pred
LA_E_4363487,1,0.9995629191398621,0.00043708086013793945,1
LA_E_9312103,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3172302,1,0.9999181628227234,8.183717727661133e-05,1
LA_E_4075729,1,0.9999942183494568,5.781650543212891e-06,1
LA_E_9962495,1,1.0,0.0,1
LA_E_3474685,1,0.9999246001243591,7.539987564086914e-05,1
LA_E_8153187,1,0.9997055530548096,0.0002944469451904297,1
LA_E_2070710,1,1.0,0.0,1
LA_E_3218689,0,0.9569182991981506,0.043081700801849365,1
LA_E_2659824,1,0.9999578595161438,4.214048385620117e-05,1
LA_E_5619474,1,0.9997097849845886,0.00029021501541137695,1
LA_E_6056631,1,0.9853261113166809,0.014673888683319092,1
LA_E_6082971,1,0.9999846816062927,1.531839370727539e-05,1
LA_E_7261598,1,0.9999327659606934,6.723403930664062e-05,1
LA_E_4566133,1,0.9999645352363586,3.546476364135742e-05,1
LA_E_3666897,1,0.44262054562568665,0.5573794841766357,0
LA_E_4121177,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_8806949,1,0.9995402693748474,0.0004597306251525879,1
LA_E_4970814,1,0.9999743103981018,2.568960189819336e-05,1
LA_E_3906856,0,0.4159892201423645,0.5840107798576355,0
LA_E_7457475,0,0.7360765933990479,0.26392340660095215,0
LA_E_5695826,1,0.9999622702598572,3.7729740142822266e-05,1
LA_E_8198268,0,0.5550954341888428,0.4449045658111572,0
LA_E_7666318,1,0.9999935030937195,6.496906280517578e-06,1
LA_E_7102289,1,0.9999186396598816,8.13603401184082e-05,1
LA_E_2732194,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1571324,1,0.9828298687934875,0.01717013120651245,1
LA_E_6222505,1,0.9999915361404419,8.463859558105469e-06,1
LA_E_3175133,1,0.9998583793640137,0.00014162063598632812,1
LA_E_8731570,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_3178385,1,1.0,0.0,1
LA_E_1876011,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1013757,1,0.9999621510505676,3.784894943237305e-05,1
LA_E_9091878,0,0.6620662212371826,0.3379337787628174,0
LA_E_7732360,0,0.5923292636871338,0.4076707363128662,0
LA_E_1302450,1,1.0,0.0,1
LA_E_6056458,1,1.0,0.0,1
LA_E_6086458,1,1.0,0.0,1
LA_E_2676217,0,0.4173884689807892,0.5826115608215332,0
LA_E_6861287,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_3784940,1,0.9998986124992371,0.00010138750076293945,1
LA_E_8325045,1,0.9999775290489197,2.2470951080322266e-05,1
LA_E_7683776,1,0.9997955560684204,0.00020444393157958984,1
LA_E_5093407,0,0.9386447072029114,0.06135529279708862,1
LA_E_8686018,1,0.7810012698173523,0.2189987301826477,0
LA_E_9577521,1,0.9999107718467712,8.922815322875977e-05,1
LA_E_8800100,1,0.9574905633926392,0.04250943660736084,1
LA_E_8931778,1,0.9995332956314087,0.0004667043685913086,1
LA_E_9539438,1,0.9999640583992004,3.594160079956055e-05,1
LA_E_9515506,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_2829988,1,0.9998986721038818,0.00010132789611816406,1
LA_E_3687550,1,1.0,0.0,1
LA_E_1628284,0,0.8366776704788208,0.1633223295211792,0
LA_E_2071820,1,0.571972131729126,0.428027868270874,0
LA_E_6840876,0,0.9739131927490234,0.026086807250976562,1
LA_E_2642846,1,0.999674379825592,0.000325620174407959,1
LA_E_1214304,0,0.35360199213027954,0.6463980078697205,0
LA_E_3387084,1,0.8538086414337158,0.14619135856628418,0
LA_E_5670815,1,0.9992270469665527,0.0007729530334472656,1
LA_E_7609109,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9568199,1,0.9818143844604492,0.01818561553955078,1
LA_E_1935672,1,0.9998830556869507,0.0001169443130493164,1
LA_E_8300467,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_9210679,1,1.0,0.0,1
LA_E_6403721,1,0.9999856948852539,1.430511474609375e-05,1
LA_E_8136417,1,0.9874616861343384,0.012538313865661621,1
LA_E_3594621,1,0.999973475933075,2.6524066925048828e-05,1
LA_E_2803098,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7597848,1,0.9997737407684326,0.0002262592315673828,1
LA_E_9539611,1,0.9998363256454468,0.00016367435455322266,1
LA_E_9622416,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_2778186,1,1.0,0.0,1
LA_E_5780365,1,0.9997707009315491,0.00022929906845092773,1
LA_E_2763290,1,0.9999749660491943,2.5033950805664062e-05,1
LA_E_7906249,0,0.7017667293548584,0.2982332706451416,0
LA_E_9185139,0,0.7024173736572266,0.29758262634277344,0
LA_E_8114134,1,1.0,0.0,1
LA_E_4856929,1,1.0,0.0,1
LA_E_4064107,0,0.4676307439804077,0.5323692560195923,0
LA_E_7367311,1,0.9987810254096985,0.0012189745903015137,1
LA_E_6203636,1,0.9999915957450867,8.404254913330078e-06,1
LA_E_5969780,1,0.9995961785316467,0.0004038214683532715,1
LA_E_1148102,1,0.9997254014015198,0.0002745985984802246,1
LA_E_8026407,1,0.9998835921287537,0.00011640787124633789,1
LA_E_9407055,1,1.0,0.0,1
LA_E_1792174,0,0.2624901831150055,0.7375098466873169,0
LA_E_2091039,0,0.5943652391433716,0.4056347608566284,0
LA_E_8488760,1,0.997696042060852,0.0023039579391479492,1
LA_E_6383245,1,0.9859031438827515,0.014096856117248535,1
LA_E_1773508,1,0.5926593542098999,0.4073406457901001,0
LA_E_5787162,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_3496892,1,0.9998728036880493,0.0001271963119506836,1
LA_E_3136002,1,0.9704706072807312,0.0295293927192688,1
LA_E_7494784,1,0.999630331993103,0.00036966800689697266,1
LA_E_6903177,1,0.9818841218948364,0.018115878105163574,1
LA_E_2288688,1,0.9999569654464722,4.303455352783203e-05,1
LA_E_8585706,1,0.8393144607543945,0.16068553924560547,0
LA_E_8246259,1,0.9152123332023621,0.08478766679763794,1
LA_E_8143369,1,0.9999597072601318,4.029273986816406e-05,1
LA_E_1023715,1,0.9999193549156189,8.064508438110352e-05,1
LA_E_1272785,1,0.9999833703041077,1.6629695892333984e-05,1
LA_E_8206242,1,0.9201590418815613,0.07984095811843872,1
LA_E_7728589,1,0.9963638186454773,0.003636181354522705,1
LA_E_8320167,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_6937639,1,0.8082783818244934,0.1917216181755066,0
LA_E_3394900,0,0.9497658610343933,0.05023413896560669,1
LA_E_8727538,1,0.9999054074287415,9.459257125854492e-05,1
LA_E_2078084,1,0.9999962449073792,3.7550926208496094e-06,1
LA_E_4622461,0,0.9167380928993225,0.08326190710067749,1
LA_E_8353691,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_4347718,1,1.0,0.0,1
LA_E_1549503,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_3621225,1,0.9999628067016602,3.719329833984375e-05,1
LA_E_2569826,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_7613447,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9214655,1,0.9999791979789734,2.0802021026611328e-05,1
LA_E_5810775,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_7799102,1,0.9998722076416016,0.0001277923583984375,1
LA_E_1028769,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6261281,0,0.5560310482978821,0.4439689517021179,0
LA_E_7995620,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_7219383,1,0.9998757243156433,0.00012427568435668945,1
LA_E_6469978,1,0.8577601313591003,0.14223986864089966,0
LA_E_5424353,1,0.996761679649353,0.0032383203506469727,1
LA_E_7714669,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9536131,1,0.9967419505119324,0.003258049488067627,1
LA_E_3502616,1,0.9999135136604309,8.64863395690918e-05,1
LA_E_2355806,1,0.9997891187667847,0.00021088123321533203,1
LA_E_3201825,1,0.9999299645423889,7.003545761108398e-05,1
LA_E_4458397,1,0.9999929070472717,7.092952728271484e-06,1
LA_E_9010167,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_1360293,1,1.0,0.0,1
LA_E_6576218,1,0.8274998068809509,0.17250019311904907,0
LA_E_5267908,1,0.9999442100524902,5.5789947509765625e-05,1
LA_E_1858399,1,0.9999745488166809,2.5451183319091797e-05,1
LA_E_5430706,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_3992511,1,1.0,0.0,1
LA_E_8389225,1,0.9999319911003113,6.80088996887207e-05,1
LA_E_9592385,1,0.7690647840499878,0.2309352159500122,0
LA_E_7351500,1,0.9998403191566467,0.00015968084335327148,1
LA_E_9825308,1,1.0,0.0,1
LA_E_6334028,1,0.9999388456344604,6.115436553955078e-05,1
LA_E_4426661,1,0.443986713886261,0.556013286113739,0
LA_E_2398135,0,0.6350623369216919,0.3649376630783081,0
LA_E_7510179,1,1.0,0.0,1
LA_E_9187040,1,0.46089687943458557,0.5391031503677368,0
LA_E_2302785,1,0.9916189312934875,0.008381068706512451,1
LA_E_3246059,0,0.7631205320358276,0.23687946796417236,0
LA_E_7508366,1,0.9989796876907349,0.0010203123092651367,1
LA_E_1671166,1,0.9989593625068665,0.001040637493133545,1
LA_E_9801829,1,0.9998095035552979,0.00019049644470214844,1
LA_E_2066772,1,0.9995640516281128,0.00043594837188720703,1
LA_E_8726129,1,0.9999103546142578,8.96453857421875e-05,1
LA_E_6556497,1,0.9999944567680359,5.543231964111328e-06,1
LA_E_7275078,1,0.9989626407623291,0.0010373592376708984,1
LA_E_6636849,1,1.0,0.0,1
LA_E_9900494,1,0.9983421564102173,0.0016578435897827148,1
LA_E_4434679,1,0.9999347925186157,6.520748138427734e-05,1
LA_E_8202614,1,0.9943419694900513,0.0056580305099487305,1
LA_E_5074598,1,0.999136745929718,0.0008632540702819824,1
LA_E_5897799,1,0.9998738169670105,0.00012618303298950195,1
LA_E_6243544,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_7514988,0,0.6186238527297974,0.38137614727020264,0
LA_E_1116700,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8642137,1,1.0,0.0,1
LA_E_4950433,1,0.7365267276763916,0.2634732723236084,0
LA_E_4332127,1,0.9986738562583923,0.001326143741607666,1
LA_E_8754635,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_7176802,1,0.999748170375824,0.0002518296241760254,1
LA_E_6658998,1,0.9999765157699585,2.3484230041503906e-05,1
LA_E_3348871,1,1.0,0.0,1
LA_E_7866716,0,0.778215229511261,0.221784770488739,0
LA_E_5228568,1,0.998996376991272,0.0010036230087280273,1
LA_E_4563703,1,0.9930373430252075,0.0069626569747924805,1
LA_E_1870739,1,0.9996925592422485,0.00030744075775146484,1
LA_E_2204659,1,0.7261658906936646,0.27383410930633545,0
LA_E_8107817,0,0.8889366984367371,0.11106330156326294,1
LA_E_5572536,1,0.9999921321868896,7.867813110351562e-06,1
LA_E_5417341,1,0.9999381303787231,6.186962127685547e-05,1
LA_E_3682647,1,0.9997525811195374,0.0002474188804626465,1
LA_E_8543231,0,0.6713058948516846,0.32869410514831543,0
LA_E_9803573,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_9831165,1,0.9998910427093506,0.00010895729064941406,1
LA_E_6546276,1,0.9985752105712891,0.0014247894287109375,1
LA_E_5637532,1,1.0,0.0,1
LA_E_6426889,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7766590,1,0.9999666810035706,3.331899642944336e-05,1
LA_E_1325767,1,1.0,0.0,1
LA_E_8861626,1,0.9999462366104126,5.3763389587402344e-05,1
LA_E_3281870,1,0.9993501901626587,0.0006498098373413086,1
LA_E_8367370,1,0.9981822967529297,0.0018177032470703125,1
LA_E_8811763,1,0.9999939203262329,6.079673767089844e-06,1
LA_E_1428406,1,0.9999315142631531,6.848573684692383e-05,1
LA_E_3737202,1,0.99998939037323,1.0609626770019531e-05,1
LA_E_1777813,0,0.7345193028450012,0.2654806971549988,0
LA_E_6508602,1,0.9999896287918091,1.0371208190917969e-05,1
LA_E_4268935,1,1.0,0.0,1
LA_E_7218306,1,0.9367361068725586,0.0632638931274414,1
LA_E_6287824,1,0.999926745891571,7.325410842895508e-05,1
LA_E_2892363,1,0.9866914749145508,0.013308525085449219,1
LA_E_6037397,1,0.9985619783401489,0.0014380216598510742,1
LA_E_4230727,1,0.9999700784683228,2.9921531677246094e-05,1
LA_E_6435754,1,1.0,0.0,1
LA_E_4611600,1,0.9999891519546509,1.0848045349121094e-05,1
LA_E_7024595,1,0.9999585151672363,4.1484832763671875e-05,1
LA_E_3801005,1,0.983755350112915,0.01624464988708496,1
LA_E_7549830,1,0.8431374430656433,0.1568625569343567,0
LA_E_6555348,1,0.9999680519104004,3.1948089599609375e-05,1
LA_E_9625253,1,0.9999953508377075,4.649162292480469e-06,1
LA_E_2571881,1,0.9995467066764832,0.0004532933235168457,1
LA_E_3221499,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_2820345,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_2988817,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_7801339,1,0.8379024267196655,0.16209757328033447,0
LA_E_1719710,1,0.9999961853027344,3.814697265625e-06,1
LA_E_7794199,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_3885324,1,0.7264940738677979,0.27350592613220215,0
LA_E_7950577,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6829800,1,0.6438332796096802,0.3561667203903198,0
LA_E_5514456,1,0.9999013543128967,9.864568710327148e-05,1
LA_E_3620435,1,0.9999210834503174,7.891654968261719e-05,1
LA_E_6175253,1,0.9990109205245972,0.000989079475402832,1
LA_E_4534784,1,0.9998790621757507,0.00012093782424926758,1
LA_E_9110818,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_9045998,1,0.9293601512908936,0.07063984870910645,1
LA_E_1155854,1,0.9999745488166809,2.5451183319091797e-05,1
LA_E_5175302,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2366120,1,0.999381422996521,0.0006185770034790039,1
LA_E_2237631,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_4765771,1,1.0,0.0,1
LA_E_5364953,0,0.9627143144607544,0.037285685539245605,1
LA_E_6660632,1,0.38569581508636475,0.6143041849136353,0
LA_E_5713455,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_6009169,1,0.9999774694442749,2.2530555725097656e-05,1
LA_E_4391200,1,0.9995388984680176,0.0004611015319824219,1
LA_E_9248075,1,0.9999978542327881,2.1457672119140625e-06,1
LA_E_8564951,0,0.7783189415931702,0.22168105840682983,0
LA_E_3377990,1,1.0,0.0,1
LA_E_7745038,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_4271464,1,0.9807035326957703,0.019296467304229736,1
LA_E_4113284,1,0.9991206526756287,0.0008793473243713379,1
LA_E_1123039,1,0.9999960064888,3.993511199951172e-06,1
LA_E_9694071,1,0.9999788999557495,2.110004425048828e-05,1
LA_E_9489801,1,0.9999144673347473,8.553266525268555e-05,1
LA_E_5578892,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_3993241,1,0.999995768070221,4.231929779052734e-06,1
LA_E_2860149,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_7350808,1,0.998485267162323,0.001514732837677002,1
LA_E_6106065,1,0.992632269859314,0.007367730140686035,1
LA_E_5950535,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_2703953,1,0.9998969435691833,0.00010305643081665039,1
LA_E_4218432,0,0.7302254438400269,0.26977455615997314,0
LA_E_4552948,1,0.9966851472854614,0.0033148527145385742,1
LA_E_6154182,1,0.6365352272987366,0.3634647727012634,0
LA_E_7768229,1,0.7460805177688599,0.25391948223114014,0
LA_E_7875572,1,1.0,0.0,1
LA_E_4288899,0,0.9510450959205627,0.048954904079437256,1
LA_E_2660052,0,0.6830153465270996,0.3169846534729004,0
LA_E_3639091,0,0.2573091387748718,0.7426908612251282,0
LA_E_2933325,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9985660,1,1.0,0.0,1
LA_E_2540552,1,0.9999936819076538,6.318092346191406e-06,1
LA_E_1879400,1,0.9997308254241943,0.00026917457580566406,1
LA_E_3973695,1,0.99989914894104,0.00010085105895996094,1
LA_E_5476955,1,0.9999780654907227,2.193450927734375e-05,1
LA_E_4966422,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4268524,1,0.9753854274749756,0.024614572525024414,1
LA_E_1184038,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2310979,0,0.15573960542678833,0.8442603945732117,0
LA_E_4318457,1,0.9996134042739868,0.0003865957260131836,1
LA_E_4417386,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_5143602,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_6395566,1,0.9999682903289795,3.170967102050781e-05,1
LA_E_4665159,1,0.9998254179954529,0.00017458200454711914,1
LA_E_6659110,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_9014639,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_1268387,1,0.999999463558197,5.364418029785156e-07,1
LA_E_7729197,1,0.999916136264801,8.386373519897461e-05,1
LA_E_6282667,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_6634764,1,0.9705225825309753,0.029477417469024658,1
LA_E_4004122,1,0.9984987378120422,0.0015012621879577637,1
LA_E_5668783,1,1.0,0.0,1
LA_E_9848036,1,0.896146297454834,0.10385370254516602,1
LA_E_3480030,1,0.999981164932251,1.8835067749023438e-05,1
LA_E_8132324,0,0.8928160071372986,0.10718399286270142,1
LA_E_2685930,1,0.999999463558197,5.364418029785156e-07,1
LA_E_8871777,1,0.1024189293384552,0.8975811004638672,0
LA_E_3951877,1,0.9315154552459717,0.06848454475402832,1
LA_E_4735236,1,1.0,0.0,1
LA_E_1515133,0,0.584923267364502,0.41507673263549805,0
LA_E_4906558,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_7663856,1,0.9906995892524719,0.009300410747528076,1
LA_E_1465020,1,0.984480082988739,0.015519917011260986,1
LA_E_6087133,1,0.9999759793281555,2.4020671844482422e-05,1
LA_E_7845858,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7372424,1,1.0,0.0,1
LA_E_5390457,1,0.9999737739562988,2.6226043701171875e-05,1
LA_E_4517925,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_7530461,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_4503569,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1986108,1,0.9999779462814331,2.205371856689453e-05,1
LA_E_6717205,1,0.9998282194137573,0.00017178058624267578,1
LA_E_7546868,0,0.7981112599372864,0.20188874006271362,0
LA_E_6379744,1,0.9999836087226868,1.6391277313232422e-05,1
LA_E_4403605,1,0.8506831526756287,0.14931684732437134,0
LA_E_3107338,1,1.0,0.0,1
LA_E_9094268,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2468156,1,0.9995938539505005,0.0004061460494995117,1
LA_E_5800040,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9618710,0,0.5329858064651489,0.4670141935348511,0
LA_E_7005655,1,0.9639163017272949,0.03608369827270508,1
LA_E_8992933,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_2770084,1,0.9997335076332092,0.0002664923667907715,1
LA_E_5515651,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_8177004,1,0.9999905824661255,9.417533874511719e-06,1
LA_E_2908694,1,0.9999918341636658,8.165836334228516e-06,1
LA_E_6496429,1,0.9999967217445374,3.2782554626464844e-06,1
LA_E_4157247,1,0.9994974732398987,0.0005025267601013184,1
LA_E_9531590,1,0.999968945980072,3.1054019927978516e-05,1
LA_E_7413141,1,0.9997198581695557,0.00028014183044433594,1
LA_E_2656840,1,0.9912832379341125,0.008716762065887451,1
LA_E_4346307,1,0.9999904036521912,9.59634780883789e-06,1
LA_E_6449540,1,0.999274492263794,0.0007255077362060547,1
LA_E_8274623,1,0.9997812509536743,0.0002187490463256836,1
LA_E_8041840,1,0.9969085454940796,0.00309145450592041,1
LA_E_5012177,1,0.9997789263725281,0.00022107362747192383,1
LA_E_5778521,1,1.0,0.0,1
LA_E_9813383,1,0.9821427464485168,0.017857253551483154,1
LA_E_6192712,1,0.9996254444122314,0.0003745555877685547,1
LA_E_3821779,1,0.5051113367080688,0.49488866329193115,0
LA_E_4735027,1,0.9567789435386658,0.04322105646133423,1
LA_E_4628849,1,0.9480413198471069,0.051958680152893066,1
LA_E_4653801,1,0.5122816562652588,0.4877183437347412,0
LA_E_9826087,1,0.07773622125387192,0.9222638010978699,0
LA_E_7059133,1,1.0,0.0,1
LA_E_6037180,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_8083510,0,0.9608033299446106,0.039196670055389404,1
LA_E_4038025,1,0.9999850392341614,1.4960765838623047e-05,1
LA_E_2311380,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_4626652,0,0.6394246816635132,0.3605753183364868,0
LA_E_6958698,1,0.9999033808708191,9.66191291809082e-05,1
LA_E_7053423,1,0.9999730587005615,2.6941299438476562e-05,1
LA_E_6953633,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4368078,0,0.9592368602752686,0.040763139724731445,1
LA_E_6613930,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_1893028,1,0.9984254837036133,0.0015745162963867188,1
LA_E_9416975,1,0.9999769926071167,2.300739288330078e-05,1
LA_E_3511027,1,0.9978668093681335,0.002133190631866455,1
LA_E_7469909,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_8125534,1,0.9999922513961792,7.748603820800781e-06,1
LA_E_7625073,1,0.9998964071273804,0.0001035928726196289,1
LA_E_1920573,1,0.9839968681335449,0.016003131866455078,1
LA_E_3165150,0,0.9124365448951721,0.08756345510482788,1
LA_E_8435819,1,1.0,0.0,1
LA_E_8461296,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_8853220,1,0.8760399222373962,0.12396007776260376,1
LA_E_9971736,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_7849990,1,0.9999803900718689,1.9609928131103516e-05,1
LA_E_1011803,1,0.9994015097618103,0.0005984902381896973,1
LA_E_9701826,1,0.9997365474700928,0.00026345252990722656,1
LA_E_3556859,1,0.44325509667396545,0.5567449331283569,0
LA_E_4329973,1,0.2538678050041199,0.7461321949958801,0
LA_E_7502541,1,0.9999071359634399,9.28640365600586e-05,1
LA_E_5647456,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_8853961,1,0.9998966455459595,0.00010335445404052734,1
LA_E_9877947,1,1.0,0.0,1
LA_E_3576992,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_2916563,0,0.9317841529846191,0.06821584701538086,1
LA_E_3321558,1,0.9553760886192322,0.04462391138076782,1
LA_E_9482989,1,0.9946694374084473,0.005330562591552734,1
LA_E_4801931,1,0.7106635570526123,0.2893364429473877,0
LA_E_5401291,1,0.8361732363700867,0.16382676362991333,0
LA_E_5145349,1,0.9999949932098389,5.0067901611328125e-06,1
LA_E_4196125,1,0.8263260126113892,0.17367398738861084,0
LA_E_6470999,1,0.9575625658035278,0.04243743419647217,1
LA_E_3475024,1,0.9793943762779236,0.020605623722076416,1
LA_E_9253668,1,1.0,0.0,1
LA_E_3089564,1,0.9998599290847778,0.00014007091522216797,1
LA_E_1699675,0,0.36705151200294495,0.6329485177993774,0
