split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists,source_feature_path,feature_exists,precompute_status
dev,LA_D_2124468,spoof,1,1,0.9948148727416992,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2124468.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2124468.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2124468.npy,1,created
dev,LA_D_2176634,spoof,1,1,0.9998539090156555,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2176634.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2176634.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2176634.npy,1,created
dev,LA_D_2211657,spoof,1,1,0.99861079454422,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2211657.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2211657.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2211657.npy,1,created
dev,LA_D_2236885,spoof,1,1,0.9980292916297913,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2236885.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2236885.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2236885.npy,1,created
dev,LA_D_2243169,spoof,1,1,0.9992915391921997,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2243169.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2243169.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2243169.npy,1,created
dev,LA_D_2254543,spoof,1,1,0.9985449910163879,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2254543.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2254543.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2254543.npy,1,created
dev,LA_D_2289906,spoof,1,1,0.9954818487167358,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2289906.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2289906.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2289906.npy,1,created
dev,LA_D_2327560,spoof,1,1,0.9943253993988037,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2327560.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2327560.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2327560.npy,1,created
dev,LA_D_2340770,spoof,1,1,0.999117374420166,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2340770.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2340770.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2340770.npy,1,created
dev,LA_D_2342254,spoof,1,1,0.9997274279594421,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2342254.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2342254.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2342254.npy,1,created
dev,LA_D_2352948,spoof,1,1,0.9995020627975464,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2352948.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2352948.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2352948.npy,1,created
dev,LA_D_2382959,spoof,1,1,0.9748920202255249,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2382959.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2382959.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2382959.npy,1,created
dev,LA_D_2396760,spoof,1,1,0.9961386919021606,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2396760.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2396760.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2396760.npy,1,created
dev,LA_D_2412575,spoof,1,1,0.993645191192627,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2412575.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2412575.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2412575.npy,1,created
dev,LA_D_2442523,spoof,1,1,0.9982945322990417,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2442523.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2442523.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2442523.npy,1,created
dev,LA_D_2447524,spoof,1,1,0.9998915195465088,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2447524.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2447524.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2447524.npy,1,created
dev,LA_D_2448121,spoof,1,1,0.9999678730964661,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2448121.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2448121.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2448121.npy,1,created
dev,LA_D_2465807,spoof,1,1,0.9998431205749512,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2465807.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2465807.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2465807.npy,1,created
dev,LA_D_2471375,spoof,1,1,0.9922098517417908,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2471375.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2471375.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2471375.npy,1,created
dev,LA_D_2471995,spoof,1,1,0.9994293451309204,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2471995.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2471995.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2471995.npy,1,created
dev,LA_D_2507973,spoof,1,1,0.9981610774993896,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2507973.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2507973.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2507973.npy,1,created
dev,LA_D_2508763,spoof,1,1,0.9973325133323669,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2508763.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2508763.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2508763.npy,1,created
dev,LA_D_2515908,spoof,1,1,0.9974333047866821,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2515908.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2515908.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2515908.npy,1,created
dev,LA_D_2537525,spoof,1,1,0.9995996356010437,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2537525.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2537525.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2537525.npy,1,created
dev,LA_D_2541811,spoof,1,1,0.9878708124160767,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2541811.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2541811.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2541811.npy,1,created
dev,LA_D_2590744,spoof,1,1,0.9990456700325012,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2590744.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2590744.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2590744.npy,1,created
dev,LA_D_2592823,spoof,1,1,0.9996910095214844,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2592823.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2592823.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2592823.npy,1,created
dev,LA_D_2613646,spoof,1,1,0.9992482662200928,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2613646.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2613646.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2613646.npy,1,created
dev,LA_D_2625096,spoof,1,1,0.9997939467430115,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2625096.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2625096.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2625096.npy,1,created
dev,LA_D_2628079,spoof,1,1,0.9969318509101868,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2628079.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2628079.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2628079.npy,1,created
dev,LA_D_2643003,spoof,1,1,0.9965896010398865,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2643003.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2643003.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2643003.npy,1,created
dev,LA_D_2661411,spoof,1,1,0.9988407492637634,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2661411.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2661411.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2661411.npy,1,created
dev,LA_D_2690518,spoof,1,1,0.9983294606208801,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2690518.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2690518.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2690518.npy,1,created
dev,LA_D_2743059,spoof,1,1,0.9786826372146606,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2743059.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2743059.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2743059.npy,1,created
dev,LA_D_2761966,spoof,1,1,0.9999079704284668,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2761966.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2761966.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2761966.npy,1,created
dev,LA_D_2769521,spoof,1,1,0.9961068630218506,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2769521.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2769521.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2769521.npy,1,created
dev,LA_D_2776056,spoof,1,1,0.992983341217041,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2776056.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2776056.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2776056.npy,1,created
dev,LA_D_2783850,spoof,1,1,0.9982883930206299,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2783850.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2783850.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2783850.npy,1,created
dev,LA_D_2786535,spoof,1,1,0.9951714277267456,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2786535.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2786535.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2786535.npy,1,created
dev,LA_D_2809588,spoof,1,1,0.9965168833732605,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2809588.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2809588.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2809588.npy,1,created
dev,LA_D_2812689,spoof,1,1,0.998429536819458,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2812689.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2812689.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2812689.npy,1,created
dev,LA_D_2832394,spoof,1,1,0.9999619126319885,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2832394.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2832394.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2832394.npy,1,created
dev,LA_D_2874107,spoof,1,1,0.9942256808280945,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2874107.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2874107.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2874107.npy,1,created
dev,LA_D_2907952,spoof,1,1,0.996894359588623,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2907952.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2907952.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2907952.npy,1,created
dev,LA_D_2933402,spoof,1,1,0.9995048642158508,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2933402.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2933402.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2933402.npy,1,created
dev,LA_D_2943221,spoof,1,1,0.9974552392959595,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2943221.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2943221.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2943221.npy,1,created
dev,LA_D_2963867,spoof,1,1,0.9973989129066467,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2963867.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2963867.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2963867.npy,1,created
dev,LA_D_2964992,spoof,1,1,0.9814373850822449,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2964992.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2964992.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2964992.npy,1,created
dev,LA_D_3050700,spoof,1,1,0.9983421564102173,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3050700.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3050700.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3050700.npy,1,created
dev,LA_D_3059648,spoof,1,1,0.9994112849235535,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3059648.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3059648.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3059648.npy,1,created
dev,LA_D_3106011,spoof,1,1,0.9903340339660645,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3106011.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3106011.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3106011.npy,1,created
dev,LA_D_3109309,spoof,1,1,0.996768593788147,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3109309.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3109309.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3109309.npy,1,created
dev,LA_D_3138080,spoof,1,1,0.9972715973854065,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3138080.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3138080.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3138080.npy,1,created
dev,LA_D_3152954,spoof,1,1,0.9969033598899841,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3152954.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3152954.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3152954.npy,1,created
dev,LA_D_3163751,spoof,1,1,0.9999401569366455,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3163751.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3163751.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3163751.npy,1,created
dev,LA_D_3165659,spoof,1,1,0.9965956211090088,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3165659.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3165659.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3165659.npy,1,created
dev,LA_D_3174960,spoof,1,1,0.997072160243988,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3174960.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3174960.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3174960.npy,1,created
dev,LA_D_3198699,spoof,1,1,0.9427642226219177,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3198699.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3198699.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3198699.npy,1,created
dev,LA_D_3225529,spoof,1,1,0.9976161122322083,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3225529.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3225529.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3225529.npy,1,created
dev,LA_D_3244699,spoof,1,1,0.9987578988075256,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3244699.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3244699.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3244699.npy,1,created
dev,LA_D_3251211,spoof,1,1,0.9302890300750732,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3251211.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_3251211.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_3251211.npy,1,created
